id,duration
2842,618
2843,476
2844,521
2845,367
2846,401
2847,1243
2848,230
2849,623
2850,1101
2851,690
2852,628
2853,229
2854,968
2855,720
2856,1102
2857,388
2858,255
2859,1770
2860,397
2861,989
2862,1304
2863,392
2864,896
2865,484
2866,433
2867,768
2868,842
2869,2103
2870,542
2871,606
2872,37565
2873,302
2874,1249
2875,1321
2876,1127
2877,904
2878,516
2879,898
2880,270
2881,247
2882,2312
2883,499
2884,541
2885,619
2886,1325
2887,777
2888,483
2889,553
2890,1004
2891,459
2892,490
2893,353
2894,580
2895,970
2896,353
2897,3255
2898,415
2899,716
2900,443
2901,969
2902,805
2903,845
2904,514
2905,823
2906,409
2907,365
2908,770
2909,-70149
2910,858
2911,614
2912,428
2913,942
2914,666
2915,1078
2916,1222
2917,502
2918,1349
2919,920
2920,242
2921,1613
2922,1018
2923,1448
2924,966
2925,898
2926,755
2927,304
2928,615
2929,662
2930,418
2931,371
2932,1972
2933,919
2934,760
2935,937
2936,1571
2937,1271
2938,750
2939,1129
2940,1253
2941,2738
2942,402
2943,1194
2944,937
2945,450
2946,808
2947,2602
2948,302
2949,308
2950,793
2951,1553
2952,299
2953,593
2954,1713
2955,249
2956,2165
2957,808
2958,648
2959,154
2960,621
2961,1448
2962,1235
2963,1999
2964,1069
2965,319
2966,1900
2967,566
2968,298
2969,210
2970,354
2971,440
2972,645
2973,1337
2974,256
2975,735
2976,-70727
2977,737
2978,1503
2979,527
2980,1137
2981,312
2982,929
2983,972
2984,527
2985,1384
2986,393
2987,255
2988,331
2989,701
2990,668
2991,1444
2992,524
2993,532
2994,959
2995,822
2996,716
2997,200
2998,1487
2999,428
3000,589
3001,435
3002,251
3003,1388
3004,820
3005,342
3006,836
3007,982
3008,156
3009,338
3010,-70692
3011,1390
3012,1331
3013,169
3014,1062
3015,1142
3016,503
3017,554
3018,1884
3019,957
3020,826
3021,395
3022,915
3023,296
3024,1628
3025,923
3026,480
3027,449
3028,1147
3029,277
3030,52
3031,404
3032,-70350
3033,1474
3034,649
3035,338
3036,803
3037,119
3038,205
3039,569
3040,759
3041,674
3042,617
3043,573
3044,497
3045,189
3046,534
3047,962
3048,2045
3049,973
3050,1549
3051,506
3052,337
3053,307
3054,503
3055,805
3056,569
3057,604
3058,596
3059,400
3060,1956
3061,417
3062,241
3063,482
3064,695
3065,743
3066,480
3067,151
3068,1383
3069,268
3070,596
3071,548
3072,498
3073,231
3074,1513
3075,539
3076,110
3077,1052
3078,1185
3079,597
3080,643
3081,128
3082,162
3083,1520
3084,571
3085,744
3086,391
3087,669
3088,1886
3089,302
3090,737
3091,518
3092,2839
3093,533
3094,1150
3095,1170
3096,664
3097,1291
3098,445
3099,550
3100,699
3101,1902
3102,982
3103,876
3104,289
3105,1157
3106,850
3107,402
3108,396
3109,614
3110,754
3111,832
3112,256
3113,70
3114,411
3115,179
3116,309
3117,907
3118,890
3119,329
3120,484
3121,905
3122,1274
3123,519
3124,1327
3125,821
3126,368
3127,281
3128,378
3129,498
3130,248
3131,616
3132,920
3133,261
3134,671
3135,434
3136,1532
3137,705
3138,827
3139,505
3140,390
3141,872
3142,342
3143,1056
3144,524
3145,437
3146,643
3147,655
3148,529
3149,1932
3150,333
3151,421
3152,411
3153,1386
3154,414
3155,1204
3156,523
3157,686
3158,647
3159,571
3160,340
3161,225
3162,649
3163,194
3164,3041
3165,327
3166,920
3167,1865
3168,442
3169,956
3170,1320
3171,87
3172,626
3173,1063
3174,332
3175,256
3176,216
3177,195
3178,633
3179,1023
3180,586
3181,1364
3182,479
3183,1406
3184,270
3185,352
3186,1112
3187,1406
3188,822
3189,3469
3190,623
3191,303
3192,-70195
3193,348
3194,242
3195,468
3196,250
3197,1121
3198,1190
3199,826
3200,1701
3201,1309
3202,2273
3203,316
3204,684
3205,785
3206,435
3207,1065
3208,967
3209,1841
3210,1551
3211,472
3212,367
3213,1020
3214,380
3215,-70801
3216,622
3217,465
3218,172
3219,788
3220,515
3221,425
3222,1163
3223,1763
3224,320
3225,581
3226,508
3227,503
3228,515
3229,554
3230,1161
3231,345
3232,194
3233,3345
3234,981
3235,241
3236,353
3237,448
3238,1846
3239,584
3240,1323
3241,451
3242,486
3243,164
3244,827
3245,1009
3246,177
3247,287
3248,404
3249,369
3250,354
3251,944
3252,456
3253,333
3254,1081
3255,559
3256,1750
3257,110
3258,369
3259,761
3260,1429
3261,342
3262,1215
3263,882
3264,504
3265,449
3266,651
3267,1222
3268,1881
3269,72
3270,203
3271,-70167
3272,1089
3273,2522
3274,523
3275,339
3276,1454
3277,226
3278,1012
3279,371
3280,517
3281,794
3282,387
3283,633
3284,738
3285,-70031
3286,847
3287,1970
3288,1223
3289,451
3290,452
3291,805
3292,420
3293,2036
3294,654
3295,490
3296,274
3297,320
3298,663
3299,724
3300,1627
3301,1070
3302,641
3303,587
3304,488
3305,619
3306,445
3307,354
3308,843
3309,735
3310,424
3311,913
3312,792
3313,684
3314,761
3315,267
3316,1280
3317,309
3318,429
3319,1686
3320,297
3321,435
3322,330
3323,2339
3324,2054
3325,819
3326,724
3327,2385
3328,323
3329,1277
3330,1128
3331,292
3332,493
3333,749
3334,1211
3335,1146
3336,653
3337,402
3338,978
3339,292
3340,875
3341,346
3342,1951
3343,297
3344,1391
3345,889
3346,864
3347,750
3348,790
3349,1642
3350,574
3351,719
3352,485
3353,451
3354,420
3355,218
3356,392
3357,489
3358,815
3359,864
3360,1415
3361,373
3362,901
3363,274
3364,1217
3365,870
3366,230
3367,272
3368,474
3369,393
3370,3414
3371,593
3372,971
3373,1275
3374,613
3375,434
3376,215
3377,1008
3378,448
3379,668
3380,506
3381,948
3382,645
3383,1180
3384,795
3385,1022
3386,1800
3387,2019
3388,275
3389,882
3390,1713
3391,751
3392,458
3393,644
3394,490
3395,510
3396,735
3397,653
3398,233
3399,750
3400,-70646
3401,438
3402,389
3403,235
3404,417
3405,446
3406,329
3407,618
3408,441
3409,1421
3410,184
3411,418
3412,506
3413,-70681
3414,350
3415,499
3416,300
3417,1503
3418,793
3419,3412
3420,404
3421,139
3422,419
3423,316
3424,197
3425,686
3426,1183
3427,3070
3428,492
3429,1998
3430,639
3431,218
3432,1682
3433,1086
3434,345
3435,1703
3436,1979
3437,425
3438,689
3439,731
3440,319
3441,412
3442,1117
3443,306
3444,657
3445,1294
3446,1636
3447,491
3448,529
3449,785
3450,1751
3451,543
3452,592
3453,1084
3454,1046
3455,569
3456,1013
3457,1212
3458,876
3459,2030
3460,379
3461,1741
3462,467
3463,353
3464,675
3465,2521
3466,1049
3467,694
3468,683
3469,493
3470,2096
3471,820
3472,776
3473,1528
3474,311
3475,290
3476,205
3477,-827
3478,971
3479,831
3480,1183
3481,220
3482,1029
3483,729
3484,779
3485,2753
3486,356
3487,743
3488,563
3489,1385
3490,406
3491,210
3492,778
3493,1076
3494,820
3495,391
3496,789
3497,232
3498,1031
3499,1352
3500,1305
3501,102
3502,1288
3503,415
3504,451
3505,-70510
3506,2769
3507,1432
3508,600
3509,1214
3510,730
3511,295
3512,839
3513,403
3514,1312
3515,669
3516,608
3517,1266
3518,308
3519,913
3520,204
3521,553
3522,53187
3523,184
3524,561
3525,1720
3526,2063
3527,679
3528,237
3529,626
3530,1083
3531,802
3532,396
3533,1287
3534,732
3535,798
3536,505
3537,684
3538,1090
3539,419
3540,194
3541,553
3542,731
3543,411
3544,953
3545,314
3546,418
3547,8608
3548,-69627
3549,632
3550,799
3551,574
3552,692
3553,633
3554,246
3555,378
3556,966
3557,1535
3558,777
3559,1827
3560,890
3561,327
3562,454
3563,241
3564,751
3565,327
3566,759
3567,1114
3568,1143
3569,169
3570,1359
3571,297
3572,706
3573,1088
3574,387
3575,355
3576,624
3577,618
3578,428
3579,896
3580,461
3581,4109
3582,250
3583,428
3584,715
3585,294
3586,422
3587,278
3588,270
3589,-70914
3590,741
3591,394
3592,467
3593,801
3594,558
3595,453
3596,450
3597,713
3598,559
3599,524
3600,418
3601,347
3602,414
3603,396
3604,925
3605,431
3606,1067
3607,426
3608,348
3609,849
3610,1303
3611,823
3612,1941
3613,374
3614,889
3615,948
3616,979
3617,396
3618,2760
3619,469
3620,419
3621,654
3622,1346
3623,763
3624,1428
3625,429
3626,307
3627,427
3628,1577
3629,983
3630,597
3631,404
3632,1903
3633,8558
3634,1067
3635,668
3636,619
3637,222
3638,1962
3639,362
3640,253
3641,382
3642,782
3643,309
3644,788
3645,371
3646,517
3647,554
3648,505
3649,365
3650,481
3651,685
3652,978
3653,3174
3654,351
3655,1128
3656,3309
3657,558
3658,428
3659,1079
3660,942
3661,397
3662,295
3663,1306
3664,203
3665,559
3666,293
3667,2798
3668,135
3669,871
3670,395
3671,625
3672,332
3673,581
3674,1201
3675,543
3676,496
3677,225
3678,293
3679,503
3680,310
3681,1061
3682,1723
3683,646
3684,538
3685,508
3686,844
3687,219
3688,252
3689,834
3690,468
3691,241
3692,170
3693,669
3694,489
3695,713
3696,862
3697,651
3698,421
3699,350
3700,808
3701,658
3702,682
3703,760
3704,1962
3705,389
3706,442
3707,684
3708,279
3709,247
3710,1471
3711,1802
3712,2447
3713,483
3714,203
3715,163
3716,914
3717,164
3718,484
3719,349
3720,210
3721,500
3722,308
3723,655
3724,1902
3725,471
3726,1260
3727,795
3728,891
3729,418
3730,646
3731,843
3732,1327
3733,359
3734,1763
3735,389
3736,1035
3737,607
3738,438
3739,384
3740,342
3741,604
3742,411
3743,316
3744,282
3745,525
3746,554
3747,538
3748,597
3749,774
3750,1312
3751,785
3752,783
3753,146
3754,512
3755,545
3756,154
3757,3112
3758,377
3759,259
3760,583
3761,-70106
3762,706
3763,315
3764,819
3765,1282
3766,1063
3767,1759
3768,646
3769,995
3770,578
3771,810
3772,309
3773,279
3774,266
3775,298
3776,291
3777,751
3778,568
3779,1050
3780,608
3781,1337
3782,468
3783,1280
3784,684
3785,800
3786,800
3787,422
3788,782
3789,428
3790,336
3791,299
3792,320
3793,360
3794,1708
3795,1247
3796,1301
3797,450
3798,979
3799,228
3800,-69763
3801,1241
3802,1328
3803,492
3804,37814
3805,1482
3806,210
3807,870
3808,1783
3809,497
3810,282
3811,879
3812,573
3813,370
3814,1500
3815,425
3816,589
3817,469
3818,1396
3819,397
3820,421
3821,983
3822,156
3823,533
3824,1423
3825,2343
3826,158
3827,655
3828,1198
3829,1008
3830,-70805
3831,183
3832,468
3833,300
3834,547
3835,416
3836,1462
3837,1482
3838,1479
3839,1066
3840,647
3841,765
3842,414
3843,378
3844,613
3845,249
3846,2814
3847,582
3848,260
3849,784
3850,337
3851,1131
3852,1526
3853,994
3854,478
3855,1727
3856,822
3857,1208
3858,1590
3859,465
3860,1247
3861,679
3862,607
3863,237
3864,-70456
3865,134
3866,397
3867,495
3868,603
3869,166
3870,759
3871,1075
3872,221
3873,348
3874,699
3875,758
3876,402
3877,985
3878,769
3879,436
3880,365
3881,1618
3882,1232
3883,912
3884,701
3885,227
3886,472
3887,2232
3888,333
3889,660
3890,337
3891,-70254
3892,285
3893,926
3894,558
3895,513
3896,1152
3897,391
3898,438
3899,377
3900,785
3901,531
3902,893
3903,449
3904,423
3905,623
3906,429
3907,1217
3908,276
3909,433
3910,354
3911,897
3912,1077
3913,426
3914,145
3915,408
3916,270
3917,279
3918,230
3919,405
3920,838
3921,1446
3922,384
3923,836
3924,411
3925,2038
3926,255
3927,335
3928,737
3929,37507
3930,643
3931,1736
3932,245
3933,354
3934,338
3935,661
3936,543
3937,377
3938,1565
3939,1985
3940,1834
3941,899
3942,185
3943,2428
3944,922
3945,2765
3946,481
3947,270
3948,3246
3949,1152
3950,328
3951,1216
3952,893
3953,1344
3954,448
3955,603
3956,836
3957,865
3958,657
3959,733
3960,448
3961,473
3962,360
3963,1564
3964,-70318
3965,415
3966,223
3967,543
3968,1305
3969,480
3970,627
3971,820
3972,1078
3973,422
3974,436
3975,243
3976,998
3977,210
3978,-70690
3979,-70905
3980,621
3981,485
3982,332
3983,358
3984,468
3985,-70501
3986,147
3987,174
3988,378
3989,1114
3990,317
3991,37511
3992,485
3993,970
3994,400
3995,2227
3996,511
3997,4834
3998,456
3999,731
4000,237
4001,575
4002,1191
4003,581
4004,889
4005,678
4006,284
4007,1018
4008,432
4009,1168
4010,748
4011,470
4012,198
4013,349
4014,550
4015,-70770
4016,438
4017,1289
4018,1416
4019,271
4020,1994
4021,1043
4022,745
4023,1632
4024,336
4025,2326
4026,596
4027,400
4028,979
4029,990
4030,1767
4031,538
4032,812
4033,587
4034,1859
4035,1118
4036,385
4037,2000
4038,1092
4039,89
4040,232
4041,1061
4042,1271
4043,527
4044,758
4045,860
4046,700
4047,1051
4048,259
4049,292
4050,1165
4051,1044
4052,208
4053,923
4054,443
4055,448
4056,1302
4057,700
4058,470
4059,857
4060,1446
4061,615
4062,672
4063,930
4064,170
4065,522
4066,1194
4067,1435
4068,842
4069,464
4070,2161
4071,687
4072,-69368
4073,1275
4074,432
4075,660
4076,1379
4077,1997
4078,645
4079,356
4080,1121
4081,229
4082,720
4083,385
4084,1301
4085,291
4086,939
4087,275
4088,2042
4089,680
4090,1214
4091,577
4092,691
4093,401
4094,279
4095,-70895
4096,199
4097,814
4098,626
4099,704
4100,671
4101,1581
4102,883
4103,831
4104,396
4105,385
4106,448
4107,1430
4108,392
4109,716
4110,267
4111,697
4112,3093
4113,430
4114,398
4115,390
4116,191
4117,272
4118,1054
4119,442
4120,280
4121,1725
4122,288
4123,3120
4124,2122
4125,3065
4126,629
4127,967
4128,517
4129,1336
4130,503
4131,1587
4132,1103
4133,592
4134,2609
4135,381
4136,37691
4137,478
4138,317
4139,453
4140,502
4141,1289
4142,788
4143,684
4144,436
4145,319
4146,1569
4147,498
4148,213
4149,407
4150,1073
4151,173
4152,624
4153,1533
4154,369
4155,217
4156,276
4157,1183
4158,604
4159,344
4160,635
4161,486
4162,1976
4163,444
4164,526
4165,2494
4166,4405
4167,583
4168,309
4169,369
4170,314
4171,467
4172,435
4173,1780
4174,1848
4175,558
4176,240
4177,341
4178,852
4179,1415
4180,575
4181,293
4182,542
4183,1371
4184,567
4185,807
4186,377
4187,456
4188,1439
4189,304
4190,546
4191,915
4192,544
4193,217
4194,1175
4195,193
4196,502
4197,2858
4198,943
4199,570
4200,532
4201,907
4202,217
4203,478
4204,232
4205,161
4206,267
4207,1112
4208,397
4209,574
4210,535
4211,1197
4212,585
4213,2150
4214,882
4215,396
4216,5505
4217,304
4218,1297
4219,736
4220,1561
4221,738
4222,169
4223,590
4224,797
4225,-70913
4226,530
4227,572
4228,1456
4229,520
4230,559
4231,2768
4232,825
4233,567
4234,2431
4235,497
4236,1306
4237,1023
4238,215
4239,740
4240,412
4241,503
4242,167
4243,783
4244,411
4245,243
4246,819
4247,841
4248,353
4249,1466
4250,643
4251,438
4252,1093
4253,812
4254,1849
4255,352
4256,724
4257,338
4258,2476
4259,1125
4260,1017
4261,346
4262,409
4263,1587
4264,638
4265,1706
4266,2790
4267,675
4268,1345
4269,2277
4270,1061
4271,497
4272,1478
4273,962
4274,1124
4275,1169
4276,689
4277,255
4278,825
4279,860
4280,609
4281,348
4282,377
4283,518
4284,1154
4285,492
4286,378
4287,666
4288,242
4289,655
4290,157
4291,1961
4292,423
4293,677
4294,162
4295,278
4296,1035
4297,417
4298,646
4299,984
4300,982
4301,294
4302,1774
4303,1620
4304,556
4305,263
4306,2219
4307,638
4308,218
4309,1000
4310,414
4311,488
4312,423
4313,1103
4314,314
4315,1403
4316,368
4317,755
4318,407
4319,606
4320,867
4321,998
4322,2904
4323,2297
4324,741
4325,617
4326,2225
4327,610
4328,533
4329,1116
4330,850
4331,1074
4332,2771
4333,104
4334,801
4335,353
4336,554
4337,523
4338,635
4339,395
4340,599
4341,2079
4342,465
4343,715
4344,770
4345,771
4346,1071
4347,222
4348,808
4349,174
4350,802
4351,1725
4352,355
4353,246
4354,202
4355,362
4356,1547
4357,1909
4358,772
4359,587
4360,337
4361,901
4362,1518
4363,740
4364,972
4365,2399
4366,1431
4367,451
4368,413
4369,427
4370,1794
4371,557
4372,1128
4373,195
4374,1156
4375,881
4376,414
4377,611
4378,801
4379,228
4380,-1161
4381,524
4382,521
4383,2591
4384,1384
4385,311
4386,362
4387,624
4388,509
4389,899
4390,805
4391,240
4392,635
4393,235
4394,637
4395,543
4396,432
4397,850
4398,867
4399,453
4400,542
4401,890
4402,339
4403,813
4404,859
4405,1024
4406,311
4407,356
4408,1140
4409,510
4410,777
4411,831
4412,759
4413,468
4414,986
4415,1999
4416,449
4417,819
4418,381
4419,369
4420,842
4421,1200
4422,734
4423,808
4424,1092
4425,437
4426,585
4427,444
4428,309
4429,837
4430,443
4431,744
4432,443
4433,173
4434,1255
4435,522
4436,1294
4437,1402
4438,829
4439,1206
4440,331
4441,807
4442,645
4443,247
4444,1232
4445,760
4446,1322
4447,1654
4448,434
4449,990
4450,493
4451,756
4452,309
4453,560
4454,1205
4455,1247
4456,199
4457,1287
4458,553
4459,444
4460,1261
4461,921
4462,229
4463,308
4464,1296
4465,874
4466,1783
4467,641
4468,982
4469,898
4470,754
4471,435
4472,1420
4473,451
4474,510
4475,159
4476,1014
4477,478
4478,1229
4479,401
4480,1002
4481,152
4482,1124
4483,1632
4484,867
4485,443
4486,234
4487,488
4488,241
4489,376
4490,1427
4491,728
4492,679
4493,-70715
4494,606
4495,941
4496,469
4497,2847
4498,654
4499,403
4500,492
4501,2284
4502,1165
4503,410
4504,1726
4505,1909
4506,1472
4507,251
4508,971
4509,509
4510,1783
4511,455
4512,366
4513,1197
4514,836
4515,2404
4516,1697
4517,438
4518,1665
4519,360
4520,3341
4521,131
4522,1945
4523,96
4524,531
4525,892
4526,801
4527,1873
4528,708
4529,465
4530,1458
4531,257
4532,257
4533,923
4534,1209
4535,590
4536,1108
4537,483
4538,143
4539,200
4540,278
4541,365
4542,383
4543,834
4544,405
4545,690
4546,1456
4547,263
4548,338
4549,471
4550,521
4551,1286
4552,-70658
4553,330
4554,655
4555,1247
4556,561
4557,753
4558,1140
4559,822
4560,1226
4561,756
4562,930
4563,968
4564,364
4565,1219
4566,1055
4567,-68310
4568,162
4569,475
4570,370
4571,-70876
4572,325
4573,1452
4574,2067
4575,779
4576,544
4577,1009
4578,55150
4579,883
4580,892
4581,400
4582,1680
4583,495
4584,189
4585,1220
4586,535
4587,1175
4588,898
4589,287
4590,382
4591,251
4592,678
4593,2901
4594,428
4595,377
4596,276
4597,569
4598,843
4599,1225
4600,1413
4601,860
4602,190
4603,1794
4604,970
4605,600
4606,457
4607,465
4608,1138
4609,2949
4610,341
4611,1212
4612,551
4613,628
4614,519
4615,2727
4616,318
4617,673
4618,425
4619,363
4620,178
4621,734
4622,1984
4623,736
4624,649
4625,1362
4626,451
4627,577
4628,607
4629,1022
4630,933
4631,821
4632,677
4633,760
4634,966
4635,261
4636,1403
4637,392
4638,1032
4639,285
4640,1393
4641,92
4642,1516
4643,2615
4644,371
4645,818
4646,413
4647,620
4648,741
4649,1247
4650,660
4651,242
4652,253
4653,1545
4654,408
4655,406
4656,1071
4657,546
4658,479
4659,291
4660,834
4661,458
4662,471
4663,605
4664,-70466
4665,1711
4666,580
4667,606
4668,447
4669,548
4670,288
4671,396
4672,141
4673,1678
4674,1465
4675,1246
4676,1277
4677,592
4678,366
4679,1403
4680,6820
4681,769
4682,974
4683,338
4684,826
4685,1125
4686,607
4687,792
4688,1403
4689,668
4690,761
4691,1003
4692,398
4693,802
4694,526
4695,1178
4696,2978
4697,1932
4698,453
4699,1671
4700,452
4701,900
4702,461
4703,304
4704,574
4705,2567
4706,1582
4707,526
4708,417
4709,879
4710,514
4711,188
4712,538
4713,501
4714,824
4715,955
4716,1822
4717,234
4718,211
4719,946
4720,423
4721,566
4722,791
4723,393
4724,-70703
4725,935
4726,1186
4727,1552
4728,249
4729,601
4730,412
4731,848
4732,1050
4733,1438
4734,480
4735,438
4736,740
4737,784
4738,843
4739,1198
4740,187
4741,767
4742,803
4743,-70182
4744,448
4745,411
4746,1230
4747,759
4748,654
4749,2470
4750,1036
4751,376
4752,2367
4753,625
4754,2528
4755,788
4756,2273
4757,310
4758,180
4759,403
4760,3157
4761,419
4762,727
4763,266
4764,1164
4765,3449
4766,883
4767,313
4768,519
4769,535
4770,463
4771,489
4772,810
4773,1093
4774,854
4775,430
4776,3056
4777,2399
4778,1422
4779,-70484
4780,870
4781,385
4782,1147
4783,663
4784,853
4785,288
4786,967
4787,531
4788,504
4789,1643
4790,1419
4791,599
4792,547
4793,1300
4794,2682
4795,1086
4796,844
4797,462
4798,518
4799,607
4800,801
4801,485
4802,1915
4803,1216
4804,696
4805,861
4806,323
4807,805
4808,416
4809,324
4810,440
4811,879
4812,1355
4813,2050
4814,1699
4815,383
4816,1116
4817,293
4818,239
4819,2177
4820,152
4821,540
4822,748
4823,184
4824,489
4825,491
4826,139
4827,2074
4828,455
4829,484
4830,565
4831,1204
4832,344
4833,810
4834,1610
4835,217
4836,681
4837,726
4838,762
4839,749
4840,1263
4841,439
4842,239
4843,1012
4844,1119
4845,1016
4846,405
4847,863
4848,292
4849,1013
4850,543
4851,506
4852,653
4853,1153
4854,732
4855,298
4856,1581
4857,814
4858,743
4859,564
4860,554
4861,2139
4862,378
4863,726
4864,290
4865,712
4866,928
4867,561
4868,-69940
4869,203
4870,1775
4871,1366
4872,169
4873,898
4874,698
4875,440
4876,772
4877,1154
4878,680
4879,727
4880,981
4881,515
4882,412
4883,1002
4884,1603
4885,507
4886,408
4887,787
4888,482
4889,986
4890,859
4891,592
4892,805
4893,1932
4894,1807
4895,716
4896,1309
4897,953
4898,1135
4899,168
4900,542
4901,184
4902,378
4903,389
4904,257
4905,1844
4906,372
4907,332
4908,800
4909,541
4910,354
4911,1116
4912,375
4913,511
4914,520
4915,450
4916,548
4917,298
4918,265
4919,993
4920,84
4921,1581
4922,1365
4923,367
4924,392
4925,148
4926,276
4927,1642
4928,453
4929,471
4930,515
4931,225
4932,37665
4933,468
4934,1356
4935,274
4936,483
4937,627
4938,380
4939,2391
4940,1646
4941,610
4942,402
4943,982
4944,1147
4945,6843
4946,1896
4947,1181
4948,291
4949,1706
4950,449
4951,557
4952,619
4953,493
4954,469
4955,1203
4956,156
4957,497
4958,471
4959,489
4960,2336
4961,954
4962,905
4963,421
4964,764
4965,770
4966,394
4967,250
4968,1988
4969,246
4970,241
4971,378
4972,1514
4973,597
4974,379
4975,1323
4976,127
4977,660
4978,561
4979,734
4980,689
4981,745
4982,777
4983,499
4984,1483
4985,643
4986,502
4987,478
4988,980
4989,784
4990,414
4991,972
4992,971
4993,950
4994,545
4995,1624
4996,1800
4997,622
4998,313
4999,3080
5000,1281
5001,224
5002,166
5003,1639
5004,-70496
5005,1711
5006,2695
5007,391
5008,1200
5009,354
5010,845
5011,878
5012,540
5013,923
5014,356
5015,395
5016,2612
5017,1820
5018,219
5019,187
5020,624
5021,600
5022,390
5023,556
5024,609
5025,1788
5026,636
5027,246
5028,694
5029,487
5030,505
5031,627
5032,905
5033,320
5034,792
5035,476
5036,685
5037,147
5038,631
5039,648
5040,1349
5041,1005
5042,410
5043,1161
5044,899
5045,513
5046,439
5047,571
5048,552
5049,706
5050,1239
5051,1137
5052,693
5053,1137
5054,468
5055,377
5056,1661
5057,586
5058,385
5059,619
5060,904
5061,385
5062,327
5063,1301
5064,658
5065,1356
5066,825
5067,617
5068,1280
5069,940
5070,1289
5071,1019
5072,487
5073,472
5074,854
5075,679
5076,313
5077,913
5078,940
5079,301
5080,584
5081,-67923
5082,1565
5083,475
5084,1281
5085,276
5086,258
5087,337
5088,706
5089,562
5090,-68994
5091,108
5092,1105
5093,572
5094,268
5095,561
5096,592
5097,1388
5098,588
5099,257
5100,316
5101,391
5102,471
5103,245
5104,897
5105,300
5106,183
5107,475
5108,179
5109,295
5110,1682
5111,1826
5112,287
5113,266
5114,2094
5115,1295
5116,1174
5117,1235
5118,180
5119,748
5120,1910
5121,368
5122,361
5123,2714
5124,353
5125,1550
5126,455
5127,682
5128,1227
5129,882
5130,454
5131,645
5132,664
5133,1824
5134,352
5135,334
5136,252
5137,476
5138,557
5139,448
5140,441
5141,377
5142,1471
5143,654
5144,566
5145,734
5146,1637
5147,1582
5148,2660
5149,1339
5150,878
5151,229
5152,616
5153,162
5154,762
5155,543
5156,1734
5157,554
5158,305
5159,1236
5160,400
5161,199
5162,978
5163,571
5164,1381
5165,514
5166,396
5167,495
5168,471
5169,1129
5170,680
5171,6721
5172,2497
5173,983
5174,1311
5175,800
5176,459
5177,736
5178,187
5179,1348
5180,1451
5181,401
5182,523
5183,709
5184,188
5185,1215
5186,550
5187,415
5188,466
5189,246
5190,455
5191,370
5192,726
5193,533
5194,406
5195,782
5196,599
5197,219
5198,675
5199,497
5200,767
5201,38475
5202,577
5203,2061
5204,930
5205,665
5206,295
5207,539
5208,671
5209,812
5210,296
5211,888
5212,1223
5213,2710
5214,753
5215,733
5216,962
5217,829
5218,473
5219,639
5220,2838
5221,1017
5222,598
5223,1661
5224,1580
5225,544
5226,569
5227,243
5228,320
5229,265
5230,264
5231,853
5232,916
5233,597
5234,478
5235,991
5236,460
5237,390
5238,265
5239,1326
5240,873
5241,418
5242,722
5243,253
5244,418
5245,378
5246,297
5247,895
5248,496
5249,853
5250,6841
5251,427
5252,312
5253,636
5254,997
5255,284
5256,536
5257,902
5258,603
5259,850
5260,416
5261,807
5262,555
5263,615
5264,214
5265,1043
5266,1706
5267,1762
5268,1242
5269,989
5270,768
5271,858
5272,1422
5273,785
5274,587
5275,1385
5276,281
5277,315
5278,1906
5279,549
5280,1215
5281,-70841
5282,530
5283,825
5284,1947
5285,346
5286,354
5287,243
5288,392
5289,1270
5290,2885
5291,392
5292,329
5293,517
5294,1046
5295,480
5296,1784
5297,449
5298,3390
5299,906
5300,1096
5301,872
5302,139
5303,459
5304,776
5305,911
5306,707
5307,630
5308,885
5309,470
5310,807
5311,379
5312,682
5313,610
5314,1853
5315,654
5316,488
5317,1531
5318,464
5319,973
5320,683
5321,1176
5322,414
5323,407
5324,721
5325,601
5326,514
5327,863
5328,1087
5329,203
5330,902
5331,1777
5332,626
5333,694
5334,4121
5335,505
5336,383
5337,260
5338,1033
5339,1612
5340,300
5341,708
5342,1197
5343,1131
5344,1760
5345,846
5346,173
5347,399
5348,1083
5349,355
5350,495
5351,727
5352,302
5353,1268
5354,647
5355,543
5356,1447
5357,651
5358,413
5359,796
5360,38128
5361,453
5362,447
5363,304
5364,1103
5365,515
5366,576
5367,1234
5368,461
5369,435
5370,2336
5371,604
5372,511
5373,2207
5374,2836
5375,198
5376,918
5377,936
5378,2099
5379,574
5380,447
5381,1092
5382,209
5383,148
5384,544
5385,352
5386,484
5387,1337
5388,970
5389,536
5390,644
5391,1331
5392,37918
5393,771
5394,418
5395,801
5396,947
5397,1031
5398,2511
5399,644
5400,1080
5401,653
5402,1330
5403,1444
5404,1565
5405,794
5406,466
5407,-316
5408,1037
5409,904
5410,445
5411,9685
5412,1080
5413,861
5414,2919
5415,302
5416,452
5417,613
5418,1437
5419,1307
5420,2817
5421,295
5422,713
5423,3064
5424,550
5425,1567
5426,329
5427,1188
5428,558
5429,802
5430,1409
5431,1252
5432,990
5433,37876
5434,794
5435,571
5436,499
5437,592
5438,505
5439,416
5440,687
5441,558
5442,1832
5443,1998
5444,460
5445,974
5446,950
5447,331
5448,447
5449,488
5450,933
5451,743
5452,896
5453,426
5454,624
5455,1431
5456,612
5457,255
5458,1612
5459,761
5460,403
5461,551
5462,994
5463,37909
5464,308
5465,417
5466,1255
5467,473
5468,369
5469,1453
5470,196
5471,504
5472,411
5473,2898
5474,406
5475,628
5476,635
5477,374
5478,745
5479,3221
5480,791
5481,1317
5482,1560
5483,1065
5484,608
5485,323
5486,2939
