id,duration
2857,383
2858,249
2859,1717
2860,393
2861,987
2862,1298
2863,386
2864,895
2865,481
2866,428
2867,770
2868,844
2869,2088
2870,539
2871,605
2872,0
2873,297
2874,1245
2875,1312
2876,1121
2877,899
2878,512
2879,897
2880,267
2881,247
2882,2337
2883,498
2884,541
2885,618
2886,1321
2887,778
2888,484
2889,553
2890,1009
2891,460
2892,485
2893,352
2894,582
2895,971
2896,352
2897,3288
2898,417
2899,720
2900,443
2901,970
2902,816
2903,850
2904,516
2905,832
2906,410
2907,363
2908,775
2909,0
2910,866
2911,616
2912,428
2913,947
2914,668
2915,1088
2916,1223
2917,501
2918,1361
2919,927
2920,240
2921,1624
2922,1026
2923,1458
2924,972
2925,906
2926,761
2927,304
2928,619
2929,667
2930,414
2931,368
2932,1976
2933,927
2934,764
2935,946
2936,1587
2937,1289
2938,754
2939,1138
2940,1260
2941,2753
2942,400
2943,1192
2944,941
2945,448
2946,811
2947,2583
2948,302
2949,306
2950,799
2951,1569
2952,301
2953,592
2954,1726
2955,249
2956,2178
2957,816
2958,650
2959,154
2960,625
2961,1458
2962,1243
2963,1985
2964,1073
2965,314
2966,1899
2967,568
2968,296
2969,208
2970,353
2971,439
2972,646
2973,1344
2974,251
2975,741
2976,0
2977,738
2978,1504
2979,528
2980,1141
2981,306
2982,934
2983,970
2984,527
2985,1398
2986,395
2987,253
2988,332
2989,704
2990,663
2991,1444
2992,525
2993,528
2994,965
2995,817
2996,710
2997,194
2998,1480
2999,424
3000,589
3001,433
3002,248
3003,1389
3004,822
3005,340
3006,827
3007,988
3008,155
3009,337
3010,0
3011,1394
3012,1337
3013,163
3014,1060
3015,1134
3016,503
3017,557
3018,1906
3019,965
3020,835
3021,392
3022,918
3023,293
3024,1626
3025,933
3026,478
3027,448
3028,1150
3029,273
3030,49
3031,403
3032,0
3033,1470
3034,647
3035,335
3036,807
3037,116
3038,204
3039,569
3040,760
3041,676
3042,616
3043,575
3044,493
3045,185
3046,534
3047,965
3048,2044
3049,975
3050,1551
3051,501
3052,335
3053,305
3054,500
3055,805
3056,565
3057,604
3058,589
3059,391
3060,1949
3061,416
3062,236
3063,480
3064,690
3065,740
3066,473
3067,143
3068,1375
3069,260
3070,592
3071,543
3072,495
3073,227
3074,1500
3075,540
3076,116
3077,1055
3078,1179
3079,595
3080,640
3081,121
3082,158
3083,1534
3084,571
3085,741
3086,389
3087,663
3088,1831
3089,299
3090,743
3091,520
3092,2842
3093,532
3094,1161
3095,1176
3096,667
3097,1286
3098,443
3099,552
3100,695
3101,1930
3102,991
3103,883
3104,287
3105,1153
3106,853
3107,398
3108,396
3109,616
3110,757
3111,836
3112,255
3113,66
3114,412
3115,177
3116,307
3117,916
3118,892
3119,327
3120,486
3121,910
3122,1286
3123,522
3124,1332
3125,825
3126,370
3127,276
3128,378
3129,498
3130,245
3131,619
3132,920
3133,255
3134,678
3135,432
3136,1548
3137,699
3138,824
3139,508
3140,387
3141,870
3142,340
3143,1049
3144,522
3145,433
3146,635
3147,653
3148,521
3149,1924
3150,328
3151,415
3152,408
3153,1376
3154,410
3155,1203
3156,517
3157,685
3158,654
3159,566
3160,337
3161,219
3162,645
3163,191
3164,3033
3165,325
3166,911
3167,1870
3168,444
3169,961
3170,1313
3171,85
3172,629
3173,1068
3174,328
3175,255
3176,210
3177,191
3178,637
3179,1031
3180,589
3181,1384
3182,480
3183,1417
3184,266
3185,350
3186,1120
3187,1405
3188,827
3189,3476
3190,622
3191,299
3192,0
3193,348
3194,238
3195,470
3196,244
3197,1127
3198,1201
3199,824
3200,1708
3201,1300
3202,2313
3203,313
3204,687
3205,790
3206,430
3207,1055
3208,972
3209,1845
3210,1559
3211,467
3212,367
3213,1025
3214,378
3215,0
3216,624
3217,463
3218,168
3219,784
3220,511
3221,422
3222,1152
3223,1749
3224,315
3225,581
3226,503
3227,499
3228,514
3229,554
3230,1170
3231,339
3232,187
3233,3374
3234,981
3235,235
3236,351
3237,443
3238,1849
3239,584
3240,1318
3241,452
3242,487
3243,163
3244,833
3245,999
3246,175
3247,284
3248,401
3249,369
3250,351
3251,951
3252,456
3253,329
3254,1090
3255,558
3256,1751
3257,105
3258,369
3259,765
3260,1431
3261,340
3262,1214
3263,887
3264,508
3265,448
3266,656
3267,1229
3268,1883
3269,72
3270,199
3271,0
3272,1100
3273,2559
3274,523
3275,335
3276,1467
3277,225
3278,1020
3279,368
3280,520
3281,799
3282,386
3283,633
3284,737
3285,0
3286,848
3287,1967
3288,1230
3289,448
3290,451
3291,808
3292,418
3293,2034
3294,656
3295,489
3296,269
3297,321
3298,661
3299,728
3300,1622
3301,1070
3302,640
3303,586
3304,486
3305,616
3306,441
3307,350
3308,842
3309,737
3310,421
3311,912
3312,791
3313,680
3314,760
3315,263
3316,1274
3317,309
3318,425
3319,1671
3320,294
3321,431
3322,329
3323,2307
3324,2057
3325,821
3326,717
3327,2350
3328,320
3329,1282
3330,1132
3331,292
3332,491
3333,754
3334,1226
3335,1160
3336,650
3337,403
3338,986
3339,290
3340,879
3341,344
3342,1951
3343,297
3344,1407
3345,888
3346,871
3347,756
3348,793
3349,1664
3350,575
3351,723
3352,484
3353,449
3354,417
3355,213
3356,393
3357,488
3358,820
3359,866
3360,1423
3361,371
3362,905
3363,272
3364,1220
3365,872
3366,229
3367,267
3368,473
3369,394
3370,3424
3371,596
3372,976
3373,1274
3374,613
3375,430
3376,211
3377,1005
3378,445
3379,671
3380,508
3381,947
3382,648
3383,1189
3384,797
3385,1026
3386,1774
3387,2035
3388,272
3389,884
3390,1713
3391,758
3392,455
3393,645
3394,489
3395,504
3396,739
3397,656
3398,232
3399,752
3400,0
3401,438
3402,388
3403,232
3404,416
3405,443
3406,327
3407,615
3408,440
3409,1427
3410,182
3411,420
3412,502
3413,0
3414,351
3415,492
3416,296
3417,1500
3418,794
3419,3421
3420,403
3421,136
3422,416
3423,312
3424,198
3425,687
3426,1186
3427,3053
3428,491
3429,1988
3430,639
3431,217
3432,1684
3433,1090
3434,344
3435,1644
3436,1976
3437,423
3438,691
3439,736
3440,313
3441,411
3442,1120
3443,302
3444,661
3445,1306
3446,1625
3447,491
3448,523
3449,787
3450,1766
3451,543
3452,594
3453,1086
3454,1058
3455,567
3456,1008
3457,1206
3458,874
3459,2039
3460,377
3461,1733
3462,465
3463,352
3464,682
3465,2521
3466,1053
3467,700
3468,684
3469,494
3470,2074
3471,825
3472,775
3473,1520
3474,312
3475,287
3476,202
3477,0
3478,965
3479,822
3480,1177
3481,220
3482,1035
3483,726
3484,776
3485,2724
3486,353
3487,752
3488,560
3489,1369
3490,402
3491,209
3492,782
3493,1080
3494,820
3495,389
3496,796
3497,227
3498,1042
3499,1355
3500,1299
3501,100
3502,1293
3503,417
3504,450
3505,0
3506,2748
3507,1445
3508,602
3509,1209
3510,736
3511,292
3512,846
3513,401
3514,1322
3515,672
3516,613
3517,1260
3518,304
3519,924
3520,201
3521,553
3522,0
3523,181
3524,559
3525,1717
3526,2078
3527,683
3528,236
3529,629
3530,1084
3531,807
3532,396
3533,1293
3534,736
3535,801
3536,505
3537,690
3538,1083
3539,419
3540,190
3541,555
3542,733
3543,409
3544,959
3545,313
3546,418
3547,8720
3548,0
3549,637
3550,804
3551,569
3552,686
3553,630
3554,239
3555,379
3556,955
3557,1525
3558,784
3559,1832
3560,890
3561,324
3562,454
3563,236
3564,745
3565,324
3566,757
3567,1111
3568,1139
3569,167
3570,1346
3571,294
3572,705
3573,1087
3574,386
3575,351
3576,624
3577,613
3578,425
3579,884
3580,461
3581,4149
3582,248
3583,426
3584,716
3585,290
3586,418
3587,273
3588,265
3589,0
3590,745
3591,391
3592,466
3593,796
3594,553
3595,452
3596,449
3597,713
3598,562
3599,525
3600,416
3601,342
3602,412
3603,394
3604,918
3605,430
3606,1061
3607,426
3608,344
3609,846
3610,1304
3611,823
3612,1933
3613,370
3614,892
3615,948
3616,981
3617,390
3618,2746
3619,467
3620,415
3621,652
3622,1352
3623,764
3624,1437
3625,423
3626,302
3627,423
3628,1568
3629,980
3630,593
3631,396
3632,1883
3633,8646
3634,1060
3635,661
3636,616
3637,218
3638,1961
3639,363
3640,249
3641,376
3642,781
3643,306
3644,791
3645,368
3646,515
3647,555
3648,504
3649,362
3650,478
3651,690
3652,974
3653,3151
3654,347
3655,1142
3656,3311
3657,559
3658,426
3659,1091
3660,947
3661,397
3662,293
3663,1307
3664,201
3665,558
3666,292
3667,2782
3668,129
3669,877
3670,394
3671,626
3672,332
3673,587
3674,1202
3675,545
3676,499
3677,223
3678,291
3679,506
3680,309
3681,1072
3682,1732
3683,647
3684,541
3685,510
3686,848
3687,218
3688,252
3689,836
3690,470
3691,241
3692,169
3693,666
3694,489
3695,718
3696,864
3697,655
3698,419
3699,349
3700,810
3701,656
3702,683
3703,761
3704,1958
3705,384
3706,440
3707,678
3708,278
3709,243
3710,1479
3711,1802
3712,2421
3713,483
3714,200
3715,160
3716,923
3717,161
3718,484
3719,347
3720,209
3721,499
3722,302
3723,653
3724,1886
3725,468
3726,1258
3727,790
3728,883
3729,412
3730,644
3731,843
3732,1332
3733,354
3734,1756
3735,388
3736,1024
3737,607
3738,438
3739,379
3740,339
3741,603
3742,402
3743,311
3744,276
3745,529
3746,555
3747,535
3748,591
3749,777
3750,1306
3751,776
3752,780
3753,143
3754,507
3755,540
3756,152
3757,3103
3758,376
3759,255
3760,582
3761,0
3762,711
3763,311
3764,826
3765,1294
3766,1074
3767,1737
3768,650
3769,996
3770,578
3771,817
3772,308
3773,275
3774,262
3775,295
3776,289
3777,754
3778,571
3779,1060
3780,603
3781,1348
3782,468
3783,1274
3784,683
3785,795
3786,800
3787,419
3788,779
3789,423
3790,337
3791,303
3792,321
3793,357
3794,1714
3795,1255
3796,1318
3797,451
3798,986
3799,225
3800,0
3801,1256
3802,1343
3803,490
3804,0
3805,1498
3806,209
3807,878
3808,1799
3809,495
3810,277
3811,882
3812,574
3813,363
3814,1491
3815,421
3816,588
3817,469
3818,1398
3819,395
3820,418
3821,979
3822,149
3823,531
3824,1413
3825,2334
3826,156
3827,656
3828,1200
3829,1010
3830,0
3831,180
3832,465
3833,296
3834,542
3835,417
3836,1460
3837,1495
3838,1491
3839,1075
3840,646
3841,765
3842,414
3843,379
3844,612
3845,244
3846,2823
3847,583
3848,258
3849,782
3850,336
3851,1122
3852,1525
3853,999
3854,474
3855,1721
3856,821
3857,1207
3858,1597
3859,469
3860,1256
3861,681
3862,608
3863,241
3864,0
3865,129
3866,397
3867,494
3868,608
3869,163
3870,763
3871,1086
3872,219
3873,346
3874,703
3875,757
3876,405
3877,992
3878,769
3879,435
3880,368
3881,1625
3882,1248
3883,913
3884,706
3885,223
3886,471
3887,2220
3888,331
3889,661
3890,333
3891,0
3892,283
3893,931
3894,558
3895,512
3896,1153
3897,390
3898,439
3899,374
3900,780
3901,523
3902,899
3903,446
3904,422
3905,625
3906,430
3907,1221
3908,275
3909,428
3910,353
3911,897
3912,1071
3913,424
3914,141
3915,400
3916,270
3917,274
3918,228
3919,407
3920,843
3921,1442
3922,383
3923,830
3924,407
3925,2018
3926,254
3927,334
3928,741
3929,0
3930,645
3931,1738
3932,245
3933,352
3934,337
3935,666
3936,545
3937,376
3938,1573
3939,2007
3940,1841
3941,905
3942,183
3943,2397
3944,923
3945,2748
3946,481
3947,269
3948,3241
3949,1156
3950,324
3951,1218
3952,889
3953,1342
3954,445
3955,599
3956,835
3957,858
3958,653
3959,740
3960,445
3961,470
3962,360
3963,1555
3964,0
3965,411
3966,220
3967,537
3968,1304
3969,482
3970,623
3971,819
3972,1072
3973,420
3974,433
3975,239
3976,993
3977,203
3978,0
3979,0
3980,616
3981,479
3982,329
3983,352
3984,469
3985,0
3986,144
3987,169
3988,379
3989,1109
3990,315
3991,0
3992,486
3993,960
3994,396
3995,2185
3996,517
3997,4850
3998,455
3999,736
4000,233
4001,571
4002,1176
4003,585
4004,898
4005,683
4006,280
4007,1025
4008,434
4009,1179
4010,753
4011,472
4012,193
4013,350
4014,550
4015,0
4016,440
4017,1299
4018,1403
4019,267
4020,1989
4021,1041
4022,747
4023,1645
4024,335
4025,2342
4026,597
4027,398
4028,989
4029,997
4030,1791
4031,535
4032,818
4033,585
4034,1732
4035,1114
4036,385
4037,2017
4038,1097
4039,88
4040,228
4041,1060
4042,1263
4043,527
4044,760
4045,865
4046,707
4047,1066
4048,259
4049,290
4050,1157
4051,1045
4052,208
4053,922
4054,442
4055,446
4056,1304
4057,701
4058,466
4059,852
4060,1439
4061,612
4062,671
4063,931
4064,166
4065,520
4066,1194
4067,1439
4068,847
4069,463
4070,2178
4071,684
4072,0
4073,1289
4074,431
4075,662
4076,1385
4077,2011
4078,643
4079,357
4080,1116
4081,228
4082,715
4083,382
4084,1294
4085,288
4086,942
4087,272
4088,2062
4089,677
4090,1230
4091,579
4092,694
4093,400
4094,276
4095,0
4096,196
4097,820
4098,629
4099,704
4100,674
4101,1598
4102,891
4103,834
4104,395
4105,383
4106,445
4107,1446
4108,388
4109,716
4110,265
4111,690
4112,3085
4113,430
4114,397
4115,386
4116,186
4117,267
4118,1063
4119,439
4120,278
4121,1739
4122,286
4123,3142
4124,2125
4125,3062
4126,629
4127,961
4128,516
4129,1333
4130,503
4131,1584
4132,1097
4133,592
4134,2600
4135,376
4136,0
4137,477
4138,315
4139,450
4140,499
4141,1296
4142,790
4143,683
4144,436
4145,313
4146,1565
4147,498
4148,207
4149,401
4150,1068
4151,167
4152,618
4153,1532
4154,363
4155,210
4156,271
4157,1191
4158,601
4159,341
4160,633
4161,483
4162,1964
4163,439
4164,520
4165,2487
4166,4454
4167,579
4168,301
4169,364
4170,310
4171,466
4172,434
4173,1799
4174,1849
4175,559
4176,238
4177,338
4178,860
4179,1409
4180,574
4181,293
4182,539
4183,1381
4184,567
4185,813
4186,373
4187,450
4188,1438
4189,298
4190,541
4191,913
4192,542
4193,210
4194,1173
4195,190
4196,499
4197,2845
4198,941
4199,564
4200,530
4201,899
4202,211
4203,474
4204,227
4205,157
4206,262
4207,1118
4208,393
4209,578
4210,534
4211,1204
4212,584
4213,2170
4214,888
4215,398
4216,5523
4217,303
4218,1305
4219,739
4220,1575
4221,738
4222,165
4223,590
4224,806
4225,0
4226,532
4227,575
4228,1459
4229,518
4230,557
4231,2752
4232,825
4233,565
4234,2460
4235,497
4236,1316
4237,1026
4238,212
4239,741
4240,409
4241,502
4242,160
4243,785
4244,406
4245,240
4246,815
4247,837
4248,344
4249,1452
4250,642
4251,438
4252,1096
4253,803
4254,1837
4255,345
4256,728
4257,336
4258,2447
4259,1133
4260,1025
4261,345
4262,407
4263,1596
4264,640
4265,1725
4266,2775
4267,683
4268,1358
4269,2300
4270,1071
4271,497
4272,1471
4273,963
4274,1135
4275,1160
4276,691
4277,253
4278,828
4279,860
4280,606
4281,346
4282,375
4283,516
4284,1155
4285,488
4286,375
4287,662
4288,236
4289,651
4290,157
4291,1951
4292,419
4293,680
4294,156
4295,280
4296,1048
4297,415
4298,650
4299,992
4300,988
4301,292
4302,1792
4303,1636
4304,560
4305,263
4306,2228
4307,639
4308,215
4309,1007
4310,417
4311,489
4312,420
4313,1113
4314,313
4315,1412
4316,366
4317,761
4318,406
4319,605
4320,864
4321,1002
4322,2893
4323,2263
4324,739
4325,619
4326,2227
4327,613
4328,530
4329,1112
4330,847
4331,1071
4332,2757
4333,101
4334,800
4335,352
4336,557
4337,523
4338,628
4339,395
4340,601
4341,2095
4342,464
4343,720
4344,780
4345,776
4346,1085
4347,223
4348,811
4349,171
4350,808
4351,1726
4352,354
4353,246
4354,199
4355,359
4356,1565
4357,1914
4358,778
4359,589
4360,334
4361,891
4362,1523
4363,746
4364,976
4365,2386
4366,1442
4367,448
4368,413
4369,423
4370,1802
4371,555
4372,1117
4373,192
4374,1155
4375,886
4376,411
4377,613
4378,803
4379,225
4380,0
4381,521
4382,520
4383,2593
4384,1376
4385,311
4386,361
4387,628
4388,509
4389,901
4390,809
4391,239
4392,638
4393,232
4394,640
4395,542
4396,431
4397,846
4398,870
4399,452
4400,542
4401,893
4402,335
4403,818
4404,863
4405,1031
4406,306
4407,356
4408,1147
4409,511
4410,781
4411,838
4412,760
4413,467
4414,983
4415,2025
4416,445
4417,821
4418,379
4419,363
4420,842
4421,1198
4422,736
4423,813
4424,1090
4425,432
4426,585
4427,437
4428,305
4429,844
4430,439
4431,744
4432,444
4433,169
4434,1256
4435,523
4436,1294
4437,1400
4438,829
4439,1201
4440,328
4441,807
4442,648
4443,243
4444,1244
4445,760
4446,1329
4447,1657
4448,435
4449,992
4450,496
4451,752
4452,308
4453,562
4454,1209
4455,1255
4456,196
4457,1277
4458,552
4459,442
4460,1265
4461,917
4462,223
4463,304
4464,1295
4465,868
4466,1776
4467,639
4468,984
4469,913
4470,757
4471,438
4472,1433
4473,454
4474,510
4475,154
4476,1024
4477,481
4478,1245
4479,401
4480,1009
4481,147
4482,1120
4483,1618
4484,864
4485,441
4486,231
4487,484
4488,234
4489,375
4490,1420
4491,729
4492,678
4493,0
4494,610
4495,947
4496,467
4497,2862
4498,659
4499,403
4500,489
4501,2284
4502,1177
4503,408
4504,1750
4505,1920
4506,1465
4507,250
4508,982
4509,513
4510,1765
4511,455
4512,364
4513,1207
4514,841
4515,2306
4516,1708
4517,440
4518,1674
4519,357
4520,3341
4521,127
4522,1961
4523,93
4524,531
4525,898
4526,801
4527,1899
4528,706
4529,465
4530,1466
4531,254
4532,252
4533,927
4534,1195
4535,587
4536,1116
4537,481
4538,135
4539,197
4540,276
4541,362
4542,378
4543,837
4544,403
4545,691
4546,1462
4547,260
4548,330
4549,470
4550,519
4551,1294
4552,0
4553,327
4554,652
4555,1248
4556,560
4557,751
4558,1126
4559,824
4560,1219
4561,758
4562,930
4563,970
4564,359
4565,1217
4566,1063
4567,0
4568,157
4569,477
4570,371
4571,0
4572,323
4573,1465
4574,2062
4575,782
4576,547
4577,1003
4578,0
4579,891
4580,895
4581,397
4582,1705
4583,497
4584,186
4585,1234
4586,556
4587,1180
4588,901
4589,284
4590,383
4591,247
4592,682
4593,2891
4594,420
4595,373
4596,274
4597,571
4598,841
4599,1240
4600,1433
4601,859
4602,190
4603,1815
4604,978
4605,599
4606,455
4607,467
4608,1150
4609,2980
4610,343
4611,1224
4612,553
4613,629
4614,519
4615,2711
4616,315
4617,674
4618,424
4619,361
4620,173
4621,736
4622,1991
4623,738
4624,649
4625,1352
4626,448
4627,579
4628,602
4629,1030
4630,938
4631,820
4632,675
4633,763
4634,962
4635,255
4636,1398
4637,388
4638,1032
4639,279
4640,1386
4641,87
4642,1513
4643,2592
4644,369
4645,825
4646,408
4647,617
4648,737
4649,1245
4650,663
4651,240
4652,251
4653,1546
4654,408
4655,405
4656,1087
4657,546
4658,480
4659,288
4660,836
4661,459
4662,473
4663,604
4664,0
4665,1732
4666,582
4667,609
4668,449
4669,550
4670,286
4671,395
4672,139
4673,1682
4674,1480
4675,1237
4676,1291
4677,593
4678,365
4679,1417
4680,6967
4681,775
4682,983
4683,334
4684,832
4685,1137
4686,612
4687,792
4688,1410
4689,671
4690,763
4691,1012
4692,399
4693,807
4694,527
4695,1184
4696,2970
4697,1928
4698,454
4699,1693
4700,450
4701,889
4702,461
4703,302
4704,573
4705,2562
4706,1582
4707,524
4708,414
4709,880
4710,515
4711,183
4712,535
4713,500
4714,824
4715,952
4716,1831
4717,229
4718,209
4719,950
4720,421
4721,562
4722,795
4723,391
4724,0
4725,934
4726,1184
4727,1555
4728,248
4729,599
4730,411
4731,840
4732,1049
4733,1438
4734,477
4735,436
4736,739
4737,778
4738,844
4739,1206
4740,189
4741,774
4742,801
4743,0
4744,447
4745,410
4746,1237
4747,759
4748,652
4749,2497
4750,1043
4751,373
4752,2378
4753,629
4754,2555
4755,796
4756,2283
4757,305
4758,175
4759,400
4760,3151
4761,419
4762,731
4763,264
4764,1175
4765,3456
4766,876
4767,307
4768,524
4769,535
4770,462
4771,487
4772,811
4773,1099
4774,854
4775,430
4776,3046
4777,2410
4778,1429
4779,0
4780,875
4781,386
4782,1145
4783,667
4784,861
4785,287
4786,968
4787,527
4788,504
4789,1646
4790,1427
4791,597
4792,547
4793,1291
4794,2665
4795,1089
4796,848
4797,461
4798,516
4799,606
4800,797
4801,485
4802,1920
4803,1221
4804,704
4805,866
4806,319
4807,797
4808,415
4809,321
4810,437
4811,883
4812,1357
4813,2052
4814,1681
4815,377
4816,1107
4817,289
4818,238
4819,2179
4820,154
4821,533
4822,745
4823,190
4824,492
4825,490
4826,145
4827,2071
4828,456
4829,481
4830,563
4831,1211
4832,342
4833,816
4834,1634
4835,215
4836,685
4837,729
4838,760
4839,752
4840,1275
4841,437
4842,235
4843,1015
4844,1121
4845,1021
4846,402
4847,865
4848,290
4849,1021
4850,545
4851,504
4852,654
4853,1153
4854,735
4855,296
4856,1596
4857,818
4858,744
4859,565
4860,554
4861,2118
4862,376
4863,729
4864,287
4865,716
4866,934
4867,559
4868,0
4869,200
4870,1773
4871,1371
4872,164
4873,902
4874,697
4875,440
4876,770
4877,1155
4878,674
4879,724
4880,979
4881,512
4882,415
4883,1004
4884,1592
4885,506
4886,405
4887,790
4888,481
4889,992
4890,861
4891,590
4892,805
4893,1943
4894,1807
4895,717
4896,1308
4897,962
4898,1137
4899,166
4900,539
4901,183
4902,376
4903,387
4904,256
4905,1840
4906,367
4907,332
4908,803
4909,536
4910,353
4911,1110
4912,379
4913,512
4914,513
4915,454
4916,550
4917,295
4918,261
4919,998
4920,84
4921,1572
4922,1378
4923,364
4924,392
4925,143
4926,273
4927,1625
4928,450
4929,472
4930,518
4931,224
4932,0
4933,468
4934,1361
4935,273
4936,484
4937,633
4938,377
4939,2357
4940,1635
4941,608
4942,396
4943,989
4944,1162
4945,6990
4946,1914
4947,1187
4948,289
4949,1717
4950,451
4951,556
4952,622
4953,490
4954,471
4955,1209
4956,154
4957,496
4958,467
4959,492
4960,2312
4961,952
4962,899
4963,419
4964,762
4965,771
4966,393
4967,248
4968,1988
4969,241
4970,235
4971,374
4972,1500
4973,591
4974,378
4975,1314
4976,124
4977,653
4978,559
4979,733
4980,591
4981,743
4982,786
4983,503
4984,1495
4985,644
4986,501
4987,480
4988,989
4989,790
4990,417
4991,981
4992,981
4993,958
4994,547
4995,1629
4996,1796
4997,621
4998,309
4999,3080
5000,1281
5001,219
5002,160
5003,1648
5004,0
5005,1735
5006,2691
5007,390
5008,1199
5009,350
5010,846
5011,883
5012,543
5013,928
5014,351
5015,395
5016,2588
5017,1806
5018,215
5019,182
5020,626
5021,601
5022,391
5023,556
5024,609
5025,1795
5026,635
5027,242
5028,690
5029,488
5030,508
5031,623
5032,907
5033,320
5034,792
5035,475
5036,691
5037,143
5038,621
5039,645
5040,1345
5041,1009
5042,407
5043,1169
5044,896
5045,515
5046,439
5047,570
5048,553
5049,705
5050,1248
5051,1140
5052,691
5053,1142
5054,466
5055,376
5056,1670
5057,584
5058,385
5059,620
5060,904
5061,384
5062,326
5063,1308
5064,658
5065,1363
5066,823
5067,619
5068,1289
5069,943
5070,1301
5071,1020
5072,486
5073,474
5074,856
5075,684
5076,308
5077,909
5078,950
5079,299
5080,582
5081,0
5082,1565
5083,472
5084,1276
5085,275
5086,253
5087,335
5088,708
5089,558
5090,0
5091,105
5092,1096
5093,570
5094,266
5095,559
5096,587
5097,1375
5098,597
5099,253
5100,313
5101,389
5102,468
5103,244
5104,897
5105,300
5106,182
5107,471
5108,176
5109,295
5110,1683
5111,1827
5112,286
5113,265
5114,2098
5115,1299
5116,1171
5117,1234
5118,175
5119,754
5120,1919
5121,364
5122,358
5123,2688
5124,351
5125,1548
5126,454
5127,682
5128,1229
5129,878
5130,449
5131,644
5132,663
5133,1815
5134,348
5135,328
5136,245
5137,466
5138,554
5139,445
5140,436
5141,374
5142,1467
5143,657
5144,565
5145,735
5146,1656
5147,1604
5148,2654
5149,1335
5150,886
5151,227
5152,619
5153,160
5154,765
5155,544
5156,1756
5157,546
5158,297
5159,1244
5160,397
5161,195
5162,971
5163,573
5164,1397
5165,511
5166,394
5167,496
5168,470
5169,1142
5170,684
5171,6771
5172,2520
5173,986
5174,1293
5175,808
5176,452
5177,732
5178,184
5179,1355
5180,1463
5181,399
5182,521
5183,712
5184,181
5185,1210
5186,547
5187,414
5188,465
5189,241
5190,448
5191,363
5192,721
5193,531
5194,400
5195,784
5196,601
5197,217
5198,672
5199,494
5200,767
5201,0
5202,572
5203,2067
5204,934
5205,663
5206,293
5207,541
5208,675
5209,817
5210,294
5211,894
5212,1210
5213,2711
5214,753
5215,734
5216,956
5217,832
5218,471
5219,645
5220,2837
5221,1027
5222,598
5223,1670
5224,1593
5225,544
5226,567
5227,242
5228,314
5229,260
5230,261
5231,851
5232,918
5233,591
5234,471
5235,995
5236,453
5237,386
5238,261
5239,1324
5240,870
5241,411
5242,720
5243,245
5244,412
5245,376
5246,293
5247,898
5248,500
5249,858
5250,6987
5251,428
5252,309
5253,640
5254,992
5255,282
5256,539
5257,906
5258,604
5259,851
5260,415
5261,810
5262,554
5263,612
5264,212
5265,1038
5266,1691
5267,1765
5268,1243
5269,990
5270,764
5271,853
5272,1421
5273,779
5274,585
5275,1385
5276,279
5277,310
5278,1853
5279,548
5280,1224
5281,0
5282,525
5283,830
5284,1962
5285,343
5286,351
5287,240
5288,392
5289,1271
5290,2874
5291,386
5292,328
5293,514
5294,1041
5295,471
5296,1787
5297,446
5298,3423
5299,916
5300,1098
5301,869
5302,134
5303,459
5304,782
5305,916
5306,712
5307,631
5308,891
5309,466
5310,806
5311,378
5312,681
5313,613
5314,1854
5315,660
5316,486
5317,1534
5318,457
5319,984
5320,687
5321,1169
5322,407
5323,408
5324,722
5325,602
5326,515
5327,871
5328,1096
5329,202
5330,908
5331,1797
5332,631
5333,696
5334,4143
5335,505
5336,381
5337,258
5338,1037
5339,1600
5340,298
5341,709
5342,1201
5343,1127
5344,1774
5345,853
5346,170
5347,401
5348,1088
5349,352
5350,491
5351,730
5352,301
5353,1278
5354,649
5355,540
5356,1456
5357,651
5358,412
5359,796
5360,0
5361,447
5362,440
5363,301
5364,1109
5365,512
5366,576
5367,1230
5368,457
5369,431
5370,2325
5371,603
5372,506
5373,2194
5374,2823
5375,193
5376,916
5377,937
5378,2079
5379,570
5380,441
5381,1080
5382,205
5383,143
5384,542
5385,349
5386,478
5387,1329
5388,973
5389,536
5390,642
5391,1341
5392,0
5393,779
5394,413
5395,805
5396,954
5397,1045
5398,2524
5399,650
5400,1091
5401,656
5402,1345
5403,1446
5404,1556
5405,799
5406,467
5407,0
5408,1037
5409,912
5410,445
5411,9781
5412,1088
5413,866
5414,2932
5415,302
5416,454
5417,617
5418,1453
5419,1319
5420,2813
5421,292
5422,717
5423,3061
5424,549
5425,1562
5426,327
5427,1195
5428,556
5429,807
5430,1416
5431,1261
5432,989
5433,0
5434,790
5435,570
5436,498
5437,590
5438,505
5439,409
5440,685
5441,557
5442,1814
5443,2014
5444,454
5445,960
5446,951
5447,325
5448,442
5449,484
5450,939
5451,735
5452,892
5453,423
5454,619
5455,1433
5456,610
5457,250
5458,1613
5459,755
5460,398
5461,550
5462,992
5463,0
5464,304
5465,419
5466,1255
5467,468
5468,366
5469,1454
5470,193
5471,503
5472,407
5473,2811
5474,404
5475,634
5476,633
5477,378
5478,749
5479,3225
5480,793
5481,1324
5482,1557
5483,1072
5484,606
5485,322
5486,2931
5487,404
5488,132
5489,1039
5490,3183
5491,3284
5492,692
5493,2825
5494,516
5495,369
5496,544
5497,2320
5498,367
5499,680
5500,1557
5501,3486
5502,1319
5503,282
5504,1991
5505,2311
5506,853
5507,887
5508,2498
5509,806
5510,628
5511,272
5512,1886
5513,1425
5514,1251
5515,783
5516,525
5517,238
