id,duration
2875,1679
2876,1220
2877,967
2878,634
2879,909
2880,387
2881,316
2882,1724
2883,552
2884,548
2885,698
2886,1451
2887,763
2888,513
2889,606
2890,633
2891,464
2892,621
2893,429
2894,565
2895,965
2896,412
2897,2392
2898,400
2899,653
2900,554
2901,937
2902,553
2903,749
2904,511
2905,635
2906,456
2907,473
2908,650
2909,0
2910,716
2911,604
2912,489
2913,855
2914,612
2915,843
2916,1246
2917,574
2918,1033
2919,774
2920,362
2921,1387
2922,821
2923,1183
2924,812
2925,731
2926,607
2927,333
2928,538
2929,560
2930,518
2931,460
2932,1869
2933,745
2934,661
2935,747
2936,1117
2937,824
2938,653
2939,892
2940,1064
2941,2455
2942,482
2943,1213
2944,823
2945,552
2946,764
2947,2930
2948,340
2949,388
2950,670
2951,1142
2952,300
2953,633
2954,1356
2955,279
2956,1743
2957,655
2958,557
2959,216
2960,581
2961,1280
2962,997
2963,2358
2964,970
2965,477
2966,1836
2967,521
2968,370
2969,297
2970,410
2971,489
2972,648
2973,1178
2974,424
2975,607
2976,0
2977,712
2978,1396
2979,540
2980,981
2981,504
2982,776
2983,990
2984,581
2985,1041
2986,385
2987,338
2988,377
2989,646
2990,791
2991,1436
2992,505
2993,671
2994,818
2995,932
2996,872
2997,393
2998,1634
2999,548
3000,639
3001,534
3002,391
3003,1357
3004,807
3005,455
3006,1058
3007,871
3008,253
3009,415
3010,0
3011,1291
3012,1148
3013,348
3014,1103
3015,1313
3016,540
3017,545
3018,1297
3019,774
3020,637
3021,492
3022,821
3023,417
3024,1547
3025,699
3026,549
3027,528
3028,1028
3029,411
3030,174
3031,464
3032,0
3033,1585
3034,732
3035,435
3036,703
3037,225
3038,279
3039,590
3040,748
3041,641
3042,662
3043,554
3044,635
3045,321
3046,563
3047,843
3048,1901
3049,940
3050,1525
3051,630
3052,405
3053,402
3054,606
3055,797
3056,662
3057,618
3058,772
3059,646
3060,2178
3061,475
3062,376
3063,543
3064,815
3065,818
3066,631
3067,375
3068,1544
3069,476
3070,692
3071,684
3072,563
3073,339
3074,1818
3075,564
3076,0
3077,1005
3078,1276
3079,661
3080,758
3081,322
3082,305
3083,1027
3084,614
3085,834
3086,481
3087,781
3088,3178
3089,389
3090,607
3091,508
3092,2803
3093,605
3094,892
3095,1009
3096,612
3097,1364
3098,546
3099,528
3100,828
3101,1200
3102,777
3103,700
3104,371
3105,1287
3106,748
3107,516
3108,428
3109,614
3110,720
3111,784
3112,302
3113,219
3114,440
3115,278
3116,396
3117,715
3118,842
3119,442
3120,480
3121,805
3122,961
3123,462
3124,1168
3125,707
3126,370
3127,436
3128,409
3129,546
3130,359
3131,594
3132,897
3133,419
3134,521
3135,527
3136,1118
3137,840
3138,880
3139,459
3140,486
3141,932
3142,401
3143,1225
3144,579
3145,537
3146,842
3147,682
3148,738
3149,2179
3150,468
3151,588
3152,492
3153,1597
3154,542
3155,1175
3156,640
3157,717
3158,537
3159,676
3160,444
3161,392
3162,805
3163,309
3164,2984
3165,414
3166,1098
3167,1641
3168,421
3169,875
3170,1520
3171,179
3172,592
3173,946
3174,444
3175,315
3176,416
3177,330
3178,578
3179,812
3180,528
3181,875
3182,501
3183,1144
3184,406
3185,441
3186,919
3187,1432
3188,716
3189,3022
3190,643
3191,429
3192,0
3193,376
3194,379
3195,440
3196,422
3197,953
3198,903
3199,856
3200,1503
3201,1509
3202,1248
3203,421
3204,646
3205,680
3206,592
3207,1254
3208,874
3209,1777
3210,1333
3211,613
3212,450
3213,941
3214,486
3215,0
3216,571
3217,556
3218,255
3219,893
3220,639
3221,518
3222,1447
3223,1943
3224,481
3225,613
3226,648
3227,601
3228,560
3229,566
3230,756
3231,531
3232,419
3233,2579
3234,964
3235,417
3236,443
3237,563
3238,1786
3239,676
3240,1409
3241,398
3242,537
3243,272
3244,583
3245,1145
3246,286
3247,414
3248,499
3249,413
3250,458
3251,786
3252,505
3253,462
3254,896
3255,612
3256,1749
3257,270
3258,400
3259,706
3260,1327
3261,446
3262,1133
3263,788
3264,457
3265,521
3266,578
3267,1050
3268,1800
3269,111
3270,381
3271,0
3272,812
3273,1550
3274,556
3275,479
3276,1139
3277,292
3278,838
3279,458
3280,478
3281,667
3282,425
3283,674
3284,765
3285,0
3286,837
3287,2139
3288,1044
3289,542
3290,502
3291,755
3292,469
3293,2139
3294,634
3295,518
3296,440
3297,328
3298,725
3299,646
3300,1676
3301,1017
3302,666
3303,637
3304,577
3305,691
3306,544
3307,473
3308,850
3309,674
3310,518
3311,919
3312,811
3313,741
3314,782
3315,391
3316,1375
3317,343
3318,533
3319,1907
3320,411
3321,580
3322,400
3323,2874
3324,1938
3325,817
3326,890
3327,3104
3328,416
3329,1109
3330,991
3331,328
3332,570
3333,674
3334,863
3335,819
3336,732
3337,417
3338,819
3339,372
3340,801
3341,448
3342,2039
3343,352
3344,978
3345,897
3346,697
3347,632
3348,772
3349,1079
3350,575
3351,610
3352,536
3353,551
3354,518
3355,377
3356,414
3357,512
3358,722
3359,816
3360,1245
3361,445
3362,776
3363,367
3364,1162
3365,820
3366,294
3367,411
3368,511
3369,412
3370,2899
3371,552
3372,840
3373,1213
3374,643
3375,551
3376,343
3377,1047
3378,542
3379,604
3380,508
3381,999
3382,605
3383,943
3384,750
3385,954
3386,2345
3387,1616
3388,397
3389,831
3390,1693
3391,590
3392,550
3393,609
3394,552
3395,638
3396,678
3397,597
3398,309
3399,737
3400,0
3401,481
3402,483
3403,332
3404,486
3405,543
3406,448
3407,674
3408,478
3409,1212
3410,298
3411,401
3412,626
3413,0
3414,398
3415,676
3416,442
3417,1577
3418,805
3419,3255
3420,465
3421,263
3422,510
3423,456
3424,235
3425,713
3426,1182
3427,3466
3428,575
3429,2236
3430,687
3431,296
3432,1656
3433,985
3434,415
3435,3154
3436,2050
3437,499
3438,640
3439,652
3440,478
3441,469
3442,1014
3443,420
3444,561
3445,1028
3446,1828
3447,518
3448,697
3449,726
3450,1541
3451,553
3452,567
3453,1070
3454,771
3455,631
3456,1139
3457,1312
3458,943
3459,1799
3460,447
3461,1858
3462,533
3463,404
3464,534
3465,2342
3466,932
3467,579
3468,679
3469,525
3470,2634
3471,706
3472,853
3473,1719
3474,333
3475,407
3476,355
3477,0
3478,1167
3479,1041
3480,1400
3481,284
3482,873
3483,842
3484,875
3485,3426
3486,454
3487,581
3488,682
3489,1803
3490,534
3491,292
3492,692
3493,957
3494,655
3495,464
3496,665
3497,401
3498,811
3499,1294
3500,1479
3501,209
3502,1151
3503,402
3504,541
3505,0
3506,3062
3507,1114
3508,622
3509,1253
3510,620
3511,419
3512,669
3513,497
3514,1071
3515,623
3516,508
3517,1422
3518,433
3519,685
3520,306
3521,562
3522,0
3523,305
3524,622
3525,1749
3526,1668
3527,578
3528,303
3529,600
3530,1057
3531,686
3532,439
3533,1107
3534,666
3535,781
3536,511
3537,555
3538,1271
3539,468
3540,332
3541,533
3542,742
3543,502
3544,846
3545,365
3546,437
3547,5669
3548,0
3549,593
3550,697
3551,702
3552,794
3553,701
3554,438
3555,365
3556,1246
3557,1671
3558,619
3559,1671
3560,904
3561,439
3562,485
3563,399
3564,916
3565,444
3566,754
3567,1170
3568,1176
3569,273
3570,1626
3571,386
3572,744
3573,1103
3574,467
3575,479
3576,655
3577,733
3578,530
3579,1185
3580,498
3581,2944
3582,355
3583,503
3584,705
3585,428
3586,535
3587,434
3588,426
3589,0
3590,659
3591,494
3592,494
3593,884
3594,679
3595,507
3596,496
3597,740
3598,508
3599,492
3600,502
3601,492
3602,498
3603,493
3604,1104
3605,482
3606,1186
3607,461
3608,473
3609,947
3610,1194
3611,838
3612,2060
3613,495
3614,836
3615,979
3616,943
3617,562
3618,2846
3619,544
3620,555
3621,766
3622,1170
3623,746
3624,1191
3625,600
3626,473
3627,551
3628,1684
3629,1070
3630,713
3631,592
3632,2144
3633,5742
3634,1345
3635,835
3636,730
3637,378
3638,1840
3639,383
3640,404
3641,549
3642,854
3643,438
3644,699
3645,480
3646,613
3647,536
3648,541
3649,484
3650,546
3651,592
3652,1053
3653,3575
3654,466
3655,794
3656,3052
3657,559
3658,471
3659,791
3660,808
3661,400
3662,379
3663,1263
3664,299
3665,601
3666,354
3667,2849
3668,304
3669,696
3670,466
3671,581
3672,363
3673,477
3674,1167
3675,539
3676,471
3677,322
3678,383
3679,476
3680,376
3681,811
3682,1406
3683,672
3684,497
3685,490
3686,786
3687,329
3688,284
3689,771
3690,486
3691,314
3692,251
3693,718
3694,523
3695,624
3696,830
3697,572
3698,511
3699,390
3700,789
3701,769
3702,686
3703,775
3704,1897
3705,619
3706,533
3707,812
3708,351
3709,396
3710,1245
3711,1760
3712,2777
3713,511
3714,313
3715,282
3716,732
3717,270
3718,541
3719,448
3720,301
3721,554
3722,488
3723,712
3724,2228
3725,550
3726,1267
3727,884
3728,1069
3729,606
3730,683
3731,823
3732,1146
3733,498
3734,1705
3735,453
3736,1328
3737,628
3738,469
3739,532
3740,463
3741,634
3742,612
3743,473
3744,438
3745,438
3746,530
3747,630
3748,755
3749,695
3750,1441
3751,953
3752,824
3753,255
3754,625
3755,677
3756,247
3757,3017
3758,424
3759,382
3760,623
3761,0
3762,628
3763,461
3764,655
3765,984
3766,778
3767,1948
3768,615
3769,967
3770,592
3771,644
3772,391
3773,423
3774,388
3775,426
3776,364
3777,709
3778,508
3779,793
3780,710
3781,1067
3782,477
3783,1389
3784,693
3785,894
3786,828
3787,532
3788,854
3789,603
3790,373
3791,237
3792,333
3793,459
3794,1484
3795,1024
3796,895
3797,445
3798,777
3799,355
3800,0
3801,899
3802,932
3803,552
3804,0
3805,1107
3806,299
3807,676
3808,1322
3809,563
3810,430
3811,840
3812,566
3813,561
3814,1708
3815,551
3816,605
3817,496
3818,1271
3819,458
3820,534
3821,1066
3822,336
3823,602
3824,1635
3825,2185
3826,256
3827,641
3828,1124
3829,967
3830,0
3831,305
3832,552
3833,447
3834,689
3835,439
3836,1512
3837,1131
3838,1149
3839,840
3840,685
3841,784
3842,428
3843,343
3844,656
3845,400
3846,2655
3847,553
3848,336
3849,809
3850,399
3851,1385
3852,1496
3853,873
3854,588
3855,1850
3856,836
3857,1155
3858,1348
3859,332
3860,1059
3861,694
3862,635
3863,155
3864,0
3865,301
3866,419
3867,576
3868,519
3869,305
3870,696
3871,818
3872,313
3873,398
3874,631
3875,758
3876,390
3877,794
3878,794
3879,510
3880,329
3881,1367
3882,845
3883,876
3884,609
3885,376
3886,538
3887,2421
3888,402
3889,648
3890,457
3891,0
3892,398
3893,834
3894,557
3895,556
3896,1097
3897,443
3898,433
3899,472
3900,896
3901,743
3902,774
3903,532
3904,486
3905,633
3906,461
3907,1193
3908,361
3909,633
3910,439
3911,907
3912,1214
3913,506
3914,273
3915,602
3916,337
3917,455
3918,310
3919,400
3920,757
3921,1592
3922,470
3923,938
3924,549
3925,2350
3926,314
3927,384
3928,661
3929,0
3930,613
3931,1609
3932,305
3933,438
3934,408
3935,590
3936,545
3937,435
3938,1351
3939,1455
3940,1650
3941,726
3942,272
3943,2900
3944,916
3945,2816
3946,511
3947,343
3948,3166
3949,1037
3950,454
3951,1146
3952,995
3953,1333
3954,549
3955,656
3956,831
3957,1003
3958,762
3959,618
3960,560
3961,566
3962,405
3963,1772
3964,0
3965,567
3966,364
3967,667
3968,1418
3969,490
3970,749
3971,822
3972,1201
3973,522
3974,553
3975,359
3976,1058
3977,420
3978,0
3979,0
3980,752
3981,648
3982,435
3983,542
3984,474
3985,0
3986,271
3987,324
3988,396
3989,1175
3990,412
3991,0
3992,502
3993,1171
3994,550
3995,3104
3996,406
3997,4409
3998,508
3999,639
4000,374
4001,683
4002,1501
4003,524
4004,707
4005,590
4006,442
4007,871
4008,420
4009,891
4010,660
4011,468
4012,389
4013,363
4014,597
4015,0
4016,440
4017,1009
4018,1781
4019,392
4020,2194
4021,1141
4022,706
4023,1233
4024,379
4025,1808
4026,596
4027,503
4028,739
4029,818
4030,1166
4031,625
4032,690
4033,682
4034,2844
4035,1130
4036,429
4037,1527
4038,938
4039,169
4040,358
4041,1030
4042,1505
4043,547
4044,733
4045,771
4046,570
4047,722
4048,287
4049,411
4050,1294
4051,991
4052,277
4053,914
4054,520
4055,501
4056,1286
4057,785
4058,608
4059,988
4060,1642
4061,702
4062,718
4063,901
4064,299
4065,610
4066,1149
4067,1341
4068,740
4069,543
4070,1687
4071,766
4072,0
4073,929
4074,489
4075,610
4076,1197
4077,1578
4078,717
4079,374
4080,1254
4081,295
4082,824
4083,480
4084,1476
4085,398
4086,895
4087,400
4088,1501
4089,737
4090,833
4091,547
4092,647
4093,456
4094,374
4095,0
4096,315
4097,677
4098,594
4099,711
4100,589
4101,1157
4102,701
4103,760
4104,467
4105,461
4106,547
4107,1060
4108,518
4109,756
4110,364
4111,898
4112,3013
4113,446
4114,471
4115,504
4116,343
4117,402
4118,841
4119,594
4120,365
4121,1278
4122,348
4123,2713
4124,1963
4125,2853
4126,647
4127,1139
4128,569
4129,1465
4130,556
4131,1607
4132,1216
4133,610
4134,2605
4135,531
4136,0
4137,540
4138,395
4139,539
4140,583
4141,1137
4142,734
4143,719
4144,468
4145,492
4146,1635
4147,524
4148,404
4149,551
4150,1291
4151,344
4152,777
4153,1522
4154,548
4155,402
4156,427
4157,1039
4158,734
4159,448
4160,684
4161,594
4162,1962
4163,560
4164,649
4165,2511
4166,3015
4167,656
4168,519
4169,531
4170,410
4171,530
4172,610
4173,1426
4174,1842
4175,544
4176,339
4177,448
4178,687
4179,1309
4180,610
4181,348
4182,655
4183,1126
4184,619
4185,657
4186,512
4187,605
4188,1466
4189,475
4190,697
4191,966
4192,596
4193,430
4194,1179
4195,312
4196,592
4197,2893
4198,944
4199,679
4200,594
4201,1008
4202,412
4203,637
4204,353
4205,296
4206,410
4207,989
4208,537
4209,491
4210,567
4211,990
4212,614
4213,1592
4214,772
4215,403
4216,4866
4217,388
4218,1045
4219,664
4220,1171
4221,714
4222,329
4223,603
4224,575
4225,0
4226,527
4227,535
4228,1314
4229,592
4230,636
4231,2805
4232,819
4233,623
4234,1612
4235,500
4236,1064
4237,909
4238,319
4239,700
4240,513
4241,533
4242,373
4243,714
4244,556
4245,373
4246,920
4247,915
4248,573
4249,1661
4250,703
4251,480
4252,1013
4253,1027
4254,2044
4255,539
4256,661
4257,430
4258,2863
4259,959
4260,832
4261,404
4262,492
4263,1285
4264,654
4265,1219
4266,2797
4267,528
4268,1039
4269,1709
4270,834
4271,541
4272,1431
4273,965
4274,870
4275,1412
4276,684
4277,348
4278,794
4279,899
4280,703
4281,418
4282,436
4283,561
4284,1070
4285,604
4286,453
4287,779
4288,409
4289,734
4290,182
4291,2105
4292,523
4293,620
4294,328
4295,289
4296,752
4297,516
4298,600
4299,781
4300,849
4301,377
4302,1334
4303,1192
4304,470
4305,315
4306,1847
4307,655
4308,327
4309,804
4310,384
4311,507
4312,522
4313,854
4314,380
4315,1196
4316,479
4317,632
4318,458
4319,668
4320,963
4321,917
4322,2795
4323,2972
4324,778
4325,580
4326,2162
4327,566
4328,619
4329,1234
4330,962
4331,1206
4332,2795
4333,213
4334,874
4335,419
4336,538
4337,555
4338,817
4339,430
4340,553
4341,1684
4342,522
4343,640
4344,553
4345,683
4346,740
4347,268
4348,769
4349,283
4350,666
4351,1710
4352,420
4353,305
4354,316
4355,464
4356,1104
4357,1703
4358,660
4359,564
4360,430
4361,1111
4362,1337
4363,612
4364,906
4365,2614
4366,1093
4367,557
4368,467
4369,543
4370,1625
4371,616
4372,1359
4373,308
4374,1192
4375,806
4376,536
4377,592
4378,833
4379,338
4380,0
4381,618
4382,592
4383,2410
4384,1756
4385,379
4386,437
4387,597
4388,552
4389,859
4390,777
4391,308
4392,609
4393,343
4394,573
4395,574
4396,486
4397,946
4398,817
4399,549
4400,563
4401,822
4402,458
4403,728
4404,788
4405,824
4406,460
4407,413
4408,966
4409,521
4410,720
4411,668
4412,729
4413,522
4414,1034
4415,1326
4416,555
4417,750
4418,474
4419,549
4420,839
4421,1216
4422,714
4423,713
4424,1151
4425,559
4426,615
4427,629
4428,466
4429,676
4430,540
4431,769
4432,466
4433,337
4434,1187
4435,552
4436,1088
4437,1472
4438,855
4439,1250
4440,468
4441,835
4442,614
4443,400
4444,956
4445,747
4446,1131
4447,1684
4448,453
4449,950
4450,474
4451,858
4452,395
4453,542
4454,1075
4455,1070
4456,340
4457,1513
4458,629
4459,514
4460,1106
4461,1016
4462,429
4463,456
4464,1274
4465,998
4466,2048
4467,710
4468,925
4469,350
4470,691
4471,400
4472,1076
4473,411
4474,533
4475,320
4476,788
4477,445
4478,852
4479,431
4480,815
4481,321
4482,1219
4483,1990
4484,913
4485,473
4486,359
4487,652
4488,431
4489,423
4490,1506
4491,720
4492,691
4493,0
4494,535
4495,808
4496,534
4497,2538
4498,542
4499,419
4500,558
4501,2173
4502,907
4503,469
4504,1112
4505,1612
4506,1735
4507,329
4508,726
4509,457
4510,2111
4511,499
4512,455
4513,924
4514,733
4515,2641
4516,1333
4517,421
4518,1380
4519,458
4520,3247
4521,284
4522,1454
4523,202
4524,579
4525,754
4526,812
4527,1231
4528,764
4529,504
4530,1217
4531,395
4532,422
4533,827
4534,1450
4535,658
4536,928
4537,553
4538,378
4539,302
4540,397
4541,457
4542,524
4543,776
4544,494
4545,645
4546,1282
4547,375
4548,542
4549,503
4550,585
4551,1104
4552,0
4553,418
4554,744
4555,1225
4556,605
4557,766
4558,1449
4559,778
4560,1367
4561,725
4562,907
4563,943
4564,505
4565,1385
4566,847
4567,0
4568,326
4569,467
4570,397
4571,0
4572,418
4573,1036
4574,2055
4575,742
4576,512
4577,1221
4578,0
4579,687
4580,857
4581,515
4582,1071
4583,487
4584,276
4585,900
4586,99
4587,1045
4588,873
4589,392
4590,380
4591,376
4592,615
4593,2764
4594,714
4595,496
4596,351
4597,548
4598,909
4599,846
4600,948
4601,889
4602,230
4603,1285
4604,767
4605,623
4606,521
4607,439
4608,827
4609,2087
4610,340
4611,909
4612,496
4613,623
4614,563
4615,2914
4616,436
4617,672
4618,482
4619,478
4620,341
4621,698
4622,1762
4623,691
4624,630
4625,1612
4626,553
4627,561
4628,767
4629,856
4630,788
4631,835
4632,712
4633,714
4634,1032
4635,432
4636,1431
4637,509
4638,1025
4639,452
4640,1498
4641,275
4642,1638
4643,2882
4644,449
4645,672
4646,574
4647,680
4648,873
4649,1296
4650,628
4651,331
4652,349
4653,1468
4654,452
4655,456
4656,722
4657,548
4658,494
4659,405
4660,812
4661,446
4662,471
4663,643
4664,0
4665,1202
4666,539
4667,564
4668,431
4669,533
4670,381
4671,450
4672,246
4673,1562
4674,1007
4675,1402
4676,930
4677,564
4678,452
4679,1067
4680,3063
4681,622
4682,778
4683,451
4684,699
4685,843
4686,524
4687,756
4688,1268
4689,624
4690,717
4691,806
4692,412
4693,714
4694,528
4695,988
4696,2790
4697,1900
4698,454
4699,1107
4700,515
4701,1200
4702,505
4703,403
4704,597
4705,2679
4706,1552
4707,573
4708,514
4709,857
4710,535
4711,366
4712,613
4713,553
4714,844
4715,1011
4716,1548
4717,383
4718,309
4719,874
4720,444
4721,684
4722,765
4723,527
4724,0
4725,1025
4726,1163
4727,1200
4728,333
4729,672
4730,456
4731,1070
4732,1037
4733,1389
4734,574
4735,503
4736,768
4737,919
4738,868
4739,1000
4740,188
4741,672
4742,835
4743,0
4744,502
4745,459
4746,1078
4747,785
4748,721
4749,1687
4750,893
4751,481
4752,2201
4753,568
4754,1773
4755,609
4756,2033
4757,459
4758,338
4759,514
4760,3016
4761,448
4762,621
4763,334
4764,901
4765,2967
4766,1030
4767,502
4768,439
4769,543
4770,525
4771,582
4772,803
4773,930
4774,856
4775,490
4776,3031
4777,2147
4778,1181
4779,0
4780,771
4781,406
4782,1182
4783,595
4784,682
4785,367
4786,921
4787,685
4788,511
4789,1597
4790,1227
4791,705
4792,548
4793,1498
4794,2947
4795,1034
4796,737
4797,502
4798,586
4799,637
4800,904
4801,519
4802,1712
4803,1090
4804,528
4805,764
4806,453
4807,959
4808,482
4809,471
4810,528
4811,784
4812,1375
4813,2007
4814,2104
4815,550
4816,1329
4817,421
4818,287
4819,1978
4820,142
4821,729
4822,846
4823,72
4824,473
4825,557
4826,0
4827,2138
4828,470
4829,610
4830,631
4831,1005
4832,436
4833,711
4834,1025
4835,315
4836,613
4837,731
4838,793
4839,688
4840,992
4841,548
4842,362
4843,972
4844,1065
4845,903
4846,502
4847,831
4848,407
4849,826
4850,530
4851,606
4852,641
4853,1103
4854,658
4855,377
4856,1212
4857,763
4858,744
4859,563
4860,582
4861,2698
4862,443
4863,678
4864,406
4865,642
4866,805
4867,615
4868,0
4869,327
4870,1839
4871,1184
4872,330
4873,805
4874,704
4875,463
4876,819
4877,1140
4878,868
4879,764
4880,968
4881,617
4882,368
4883,938
4884,1833
4885,552
4886,489
4887,742
4888,518
4889,862
4890,792
4891,639
4892,805
4893,1573
4894,1764
4895,720
4896,1321
4897,776
4898,1100
4899,288
4900,591
4901,265
4902,457
4903,504
4904,367
4905,2189
4906,545
4907,363
4908,727
4909,679
4910,440
4911,1211
4912,311
4913,514
4914,713
4915,347
4916,546
4917,395
4918,401
4919,871
4920,170
4921,2159
4922,1124
4923,481
4924,428
4925,331
4926,374
4927,2013
4928,573
4929,500
4930,486
4931,330
4932,0
4933,493
4934,1175
4935,334
4936,490
4937,526
4938,462
4939,3077
4940,1656
4941,675
4942,557
4943,840
4944,789
4945,3076
4946,1419
4947,995
4948,362
4949,1514
4950,446
4951,606
4952,577
4953,585
4954,454
4955,1056
4956,215
4957,531
4958,577
4959,465
4960,2848
4961,1007
4962,1104
4963,504
4964,794
4965,769
4966,465
4967,340
4968,1984
4969,397
4970,419
4971,492
4972,1886
4973,744
4974,465
4975,1462
4976,296
4977,840
4978,661
4979,727
4980,3275
4981,790
4982,606
4983,466
4984,1150
4985,628
4986,567
4987,461
4988,780
4989,626
4990,382
4991,766
4992,730
4993,759
4994,510
4995,1475
4996,1986
4997,676
4998,432
4999,2841
5000,1228
5001,380
5002,357
5003,1353
5004,0
5005,1145
5006,2673
5007,486
5008,1182
5009,492
5010,834
5011,780
5012,510
5013,815
5014,510
5015,442
5016,2861
5017,1985
5018,358
5019,349
5020,594
5021,604
5022,407
5023,630
5024,630
5025,1579
5026,663
5027,377
5028,782
5029,527
5030,488
5031,718
5032,831
5033,371
5034,783
5035,532
5036,579
5037,314
5038,875
5039,717
5040,1477
5041,907
5042,518
5043,956
5044,971
5045,473
5046,485
5047,612
5048,536
5049,812
5050,1019
5051,1078
5052,748
5053,1014
5054,553
5055,422
5056,1383
5057,684
5058,427
5059,621
5060,917
5061,474
5062,397
5063,1115
5064,687
5065,1154
5066,839
5067,608
5068,1066
5069,862
5070,988
5071,1002
5072,564
5073,446
5074,782
5075,601
5076,488
5077,1012
5078,706
5079,404
5080,669
5081,0
5082,1479
5083,573
5084,1362
5085,363
5086,420
5087,443
5088,667
5089,701
5090,0
5091,248
5092,1271
5093,615
5094,365
5095,618
5096,708
5097,1606
5098,371
5099,412
5100,427
5101,461
5102,551
5103,349
5104,894
5105,360
5106,259
5107,607
5108,303
5109,353
5110,1700
5111,1893
5112,372
5113,339
5114,1763
5115,1236
5116,1206
5117,1244
5118,342
5119,639
5120,1612
5121,482
5122,486
5123,3056
5124,437
5125,1704
5126,503
5127,722
5128,1177
5129,1015
5130,606
5131,667
5132,722
5133,2116
5134,452
5135,489
5136,457
5137,712
5138,665
5139,549
5140,577
5141,501
5142,1584
5143,569
5144,617
5145,739
5146,1128
5147,1065
5148,2713
5149,1396
5150,704
5151,320
5152,584
5153,261
5154,699
5155,550
5156,1154
5157,724
5158,534
5159,766
5160,523
5161,363
5162,1121
5163,595
5164,1005
5165,587
5166,459
5167,479
5168,513
5169,815
5170,595
5171,5567
5172,1787
5173,911
5174,1693
5175,646
5176,643
5177,814
5178,287
5179,1184
5180,1165
5181,458
5182,589
5183,644
5184,400
5185,1266
5186,631
5187,484
5188,510
5189,388
5190,606
5191,534
5192,859
5193,598
5194,545
5195,541
5196,583
5197,314
5198,724
5199,599
5200,768
5201,0
5202,687
5203,1901
5204,840
5205,700
5206,378
5207,523
5208,611
5209,681
5210,385
5211,744
5212,1531
5213,2706
5214,763
5215,715
5216,1106
5217,787
5218,577
5219,528
5220,2828
5221,782
5222,579
5223,1372
5224,1288
5225,573
5226,618
5227,319
5228,503
5229,429
5230,392
5231,885
5232,890
5233,717
5234,630
5235,887
5236,639
5237,522
5238,403
5239,1258
5240,907
5241,620
5242,793
5243,472
5244,573
5245,448
5246,435
5247,834
5248,442
5249,744
5250,3092
5251,444
5252,407
5253,542
5254,1092
5255,356
5256,502
5257,792
5258,588
5259,818
5260,496
5261,762
5262,594
5263,662
5264,317
5265,1190
5266,1921
5267,1669
5268,1143
5269,963
5270,847
5271,974
5272,1482
5273,899
5274,688
5275,1348
5276,400
5277,455
5278,2901
5279,599
5280,1003
5281,0
5282,657
5283,732
5284,1563
5285,452
5286,445
5287,365
5288,414
5289,1270
5290,2771
5291,584
5292,347
5293,644
5294,1107
5295,682
5296,1685
5297,524
5298,2408
5299,772
5300,1055
5301,947
5302,318
5303,510
5304,660
5305,789
5306,589
5307,608
5308,768
5309,581
5310,834
5311,420
5312,708
5313,571
5314,1928
5315,517
5316,532
5317,1448
5318,638
5319,721
5320,583
5321,1393
5322,559
5323,418
5324,684
5325,592
5326,492
5327,673
5328,837
5329,258
5330,766
5331,1270
5332,540
5333,660
5334,4049
5335,514
5336,481
5337,359
5338,982
5339,1993
5340,405
5341,708
5342,1088
5343,1363
5344,1322
5345,681
5346,294
5347,382
5348,945
5349,456
5350,594
5351,686
5352,348
5353,1030
5354,592
5355,635
5356,1220
5357,660
5358,461
5359,796
5360,0
5361,595
5362,662
5363,411
5364,953
5365,606
5366,610
5367,1398
5368,594
5369,539
5370,2569
5371,631
5372,624
5373,2412
5374,2891
5375,343
5376,972
5377,926
5378,2506
5379,703
5380,576
5381,1377
5382,350
5383,318
5384,701
5385,465
5386,653
5387,1547
5388,880
5389,559
5390,722
5391,1096
5392,0
5393,633
5394,553
5395,699
5396,827
5397,712
5398,2213
5399,540
5400,844
5401,574
5402,978
5403,1347
5404,1764
5405,710
5406,465
5407,0
5408,1006
5409,706
5410,479
5411,7074
5412,910
5413,750
5414,2434
5415,367
5416,423
5417,531
5418,1057
5419,1016
5420,2949
5421,401
5422,637
5423,2850
5424,614
5425,1574
5426,408
5427,991
5428,633
5429,734
5430,1222
5431,995
5432,968
5433,0
5434,850
5435,615
5436,541
5437,653
5438,544
5439,602
5440,788
5441,614
5442,2220
5443,1605
5444,611
5445,1230
5446,936
5447,486
5448,589
5449,609
5450,807
5451,961
5452,1047
5453,524
5454,743
5455,1370
5456,674
5457,388
5458,1580
5459,837
5460,524
5461,551
5462,1006
5463,0
5464,445
5465,424
5466,1257
5467,627
5468,479
5469,1400
5470,324
5471,557
5472,558
5473,2713
5474,471
5475,504
5476,715
5477,334
5478,657
5479,2868
5480,773
5481,1144
5482,1516
5483,890
5484,662
5485,377
5486,2780
5487,408
5488,299
5489,863
5490,2330
5491,2620
5492,512
5493,2711
5494,518
5495,449
5496,613
5497,2447
5498,430
5499,714
5500,1486
5501,2101
5502,1174
5503,386
5504,1307
5505,2152
5506,863
5507,855
5508,2872
5509,676
5510,557
5511,390
5512,1382
5513,1366
5514,1319
5515,649
5516,587
5517,366
5518,454
5519,506
5520,433
5521,2881
5522,381
5523,338
5524,1406
5525,1268
5526,431
5527,636
5528,921
5529,1674
5530,2337
5531,996
5532,459
5533,648
5534,943
5535,1060
5536,648
5537,644
5538,892
5539,593
5540,867
5541,1191
5542,670
5543,845
5544,450
5545,616
5546,495
5547,695
5548,906
5549,486
5550,802
