id,duration
2841,720
2842,623
2843,477
2844,522
2845,364
2846,398
2847,1247
2848,232
2849,619
2850,1106
2851,685
2852,632
2853,223
2854,970
2855,721
2856,1107
2857,389
2858,256
2859,1748
2860,394
2861,990
2862,1304
2863,390
2864,900
2865,482
2866,430
2867,769
2868,845
2869,2102
2870,540
2871,610
2872,17701
2873,295
2874,1243
2875,1319
2876,1121
2877,895
2878,515
2879,899
2880,270
2881,242
2882,2335
2883,498
2884,540
2885,618
2886,1328
2887,779
2888,484
2889,549
2890,1039
2891,458
2892,486
2893,355
2894,582
2895,971
2896,353
2897,3284
2898,415
2899,720
2900,447
2901,971
2902,811
2903,848
2904,514
2905,827
2906,408
2907,366
2908,773
2909,-66439
2910,864
2911,614
2912,431
2913,947
2914,669
2915,1081
2916,1219
2917,502
2918,1357
2919,922
2920,244
2921,1619
2922,1025
2923,1455
2924,970
2925,903
2926,761
2927,302
2928,616
2929,664
2930,416
2931,373
2932,1975
2933,921
2934,763
2935,943
2936,1581
2937,1285
2938,754
2939,1138
2940,1260
2941,2762
2942,396
2943,1195
2944,936
2945,444
2946,812
2947,2594
2948,305
2949,309
2950,795
2951,1560
2952,300
2953,592
2954,1723
2955,249
2956,2175
2957,809
2958,649
2959,149
2960,626
2961,1461
2962,1241
2963,1998
2964,1077
2965,320
2966,1904
2967,569
2968,293
2969,211
2970,354
2971,442
2972,647
2973,1345
2974,255
2975,738
2976,-67025
2977,740
2978,1500
2979,531
2980,1140
2981,308
2982,934
2983,971
2984,530
2985,1391
2986,389
2987,252
2988,331
2989,702
2990,663
2991,1443
2992,524
2993,525
2994,963
2995,818
2996,715
2997,196
2998,1481
2999,425
3000,591
3001,437
3002,252
3003,1388
3004,823
3005,344
3006,833
3007,989
3008,155
3009,339
3010,-66990
3011,1397
3012,1335
3013,168
3014,1056
3015,1133
3016,499
3017,557
3018,1897
3019,963
3020,829
3021,391
3022,919
3023,293
3024,1623
3025,929
3026,480
3027,448
3028,1150
3029,275
3030,45
3031,407
3032,-66644
3033,1479
3034,648
3035,332
3036,807
3037,115
3038,203
3039,569
3040,760
3041,674
3042,616
3043,574
3044,490
3045,185
3046,537
3047,964
3048,2043
3049,971
3050,1560
3051,505
3052,338
3053,304
3054,498
3055,806
3056,566
3057,608
3058,593
3059,391
3060,1955
3061,414
3062,241
3063,480
3064,694
3065,744
3066,478
3067,149
3068,1383
3069,264
3070,594
3071,546
3072,495
3073,227
3074,1501
3075,537
3076,108
3077,1056
3078,1179
3079,599
3080,641
3081,121
3082,160
3083,1567
3084,569
3085,743
3086,388
3087,665
3088,1866
3089,301
3090,742
3091,518
3092,2848
3093,537
3094,1161
3095,1175
3096,669
3097,1288
3098,445
3099,553
3100,700
3101,1921
3102,990
3103,879
3104,287
3105,1159
3106,851
3107,402
3108,398
3109,617
3110,760
3111,831
3112,258
3113,71
3114,413
3115,177
3116,312
3117,912
3118,892
3119,333
3120,482
3121,908
3122,1282
3123,517
3124,1331
3125,823
3126,366
3127,281
3128,374
3129,499
3130,245
3131,623
3132,916
3133,256
3134,672
3135,437
3136,1543
3137,700
3138,822
3139,509
3140,384
3141,873
3142,339
3143,1052
3144,522
3145,434
3146,639
3147,654
3148,526
3149,1934
3150,330
3151,418
3152,408
3153,1387
3154,415
3155,1204
3156,519
3157,685
3158,653
3159,569
3160,339
3161,219
3162,651
3163,192
3164,3036
3165,327
3166,908
3167,1867
3168,443
3169,961
3170,1323
3171,83
3172,627
3173,1068
3174,331
3175,257
3176,212
3177,194
3178,637
3179,1029
3180,590
3181,1377
3182,480
3183,1408
3184,267
3185,353
3186,1119
3187,1410
3188,828
3189,3476
3190,625
3191,303
3192,-66486
3193,347
3194,238
3195,469
3196,247
3197,1125
3198,1197
3199,826
3200,1710
3201,1307
3202,2298
3203,317
3204,685
3205,791
3206,434
3207,1061
3208,973
3209,1853
3210,1553
3211,469
3212,371
3213,1022
3214,383
3215,-67100
3216,622
3217,468
3218,167
3219,788
3220,515
3221,422
3222,1165
3223,1758
3224,316
3225,581
3226,507
3227,501
3228,518
3229,555
3230,1203
3231,337
3232,190
3233,3368
3234,982
3235,240
3236,351
3237,443
3238,1856
3239,588
3240,1323
3241,454
3242,484
3243,164
3244,870
3245,1002
3246,174
3247,288
3248,402
3249,369
3250,353
3251,950
3252,454
3253,327
3254,1083
3255,554
3256,1760
3257,103
3258,371
3259,766
3260,1431
3261,340
3262,1259
3263,880
3264,502
3265,448
3266,650
3267,1228
3268,1884
3269,69
3270,201
3271,-66458
3272,1097
3273,2546
3274,525
3275,339
3276,1465
3277,227
3278,1016
3279,372
3280,522
3281,797
3282,387
3283,635
3284,737
3285,-66320
3286,849
3287,1977
3288,1223
3289,450
3290,449
3291,807
3292,416
3293,2043
3294,655
3295,492
3296,269
3297,325
3298,665
3299,729
3300,1621
3301,1070
3302,643
3303,587
3304,488
3305,618
3306,442
3307,356
3308,844
3309,734
3310,422
3311,917
3312,793
3313,682
3314,757
3315,268
3316,1278
3317,310
3318,430
3319,1682
3320,296
3321,433
3322,325
3323,2352
3324,2059
3325,821
3326,719
3327,2373
3328,317
3329,1280
3330,1131
3331,294
3332,491
3333,751
3334,1222
3335,1155
3336,651
3337,404
3338,985
3339,292
3340,883
3341,340
3342,1958
3343,296
3344,1400
3345,890
3346,870
3347,753
3348,789
3349,1656
3350,578
3351,725
3352,487
3353,449
3354,418
3355,217
3356,391
3357,490
3358,820
3359,868
3360,1424
3361,372
3362,903
3363,273
3364,1224
3365,871
3366,229
3367,266
3368,470
3369,392
3370,3417
3371,593
3372,971
3373,1275
3374,617
3375,436
3376,213
3377,1006
3378,446
3379,671
3380,507
3381,951
3382,646
3383,1182
3384,798
3385,1028
3386,1785
3387,2029
3388,269
3389,884
3390,1710
3391,759
3392,458
3393,644
3394,488
3395,506
3396,737
3397,652
3398,233
3399,753
3400,-66942
3401,440
3402,390
3403,235
3404,418
3405,447
3406,333
3407,616
3408,439
3409,1423
3410,182
3411,416
3412,505
3413,-66978
3414,350
3415,493
3416,296
3417,1507
3418,793
3419,3438
3420,402
3421,136
3422,417
3423,313
3424,196
3425,682
3426,1182
3427,3110
3428,494
3429,1996
3430,637
3431,220
3432,1691
3433,1091
3434,343
3435,1683
3436,1988
3437,427
3438,691
3439,736
3440,315
3441,415
3442,1122
3443,306
3444,657
3445,1306
3446,1626
3447,495
3448,529
3449,785
3450,1775
3451,545
3452,593
3453,1083
3454,1056
3455,570
3456,1013
3457,1212
3458,878
3459,2036
3460,378
3461,1740
3462,467
3463,349
3464,681
3465,2524
3466,1051
3467,696
3468,683
3469,495
3470,2092
3471,825
3472,778
3473,1529
3474,310
3475,287
3476,200
3477,-841
3478,973
3479,827
3480,1177
3481,222
3482,1033
3483,729
3484,778
3485,2783
3486,354
3487,750
3488,562
3489,1385
3490,404
3491,208
3492,782
3493,1080
3494,858
3495,392
3496,795
3497,228
3498,1043
3499,1359
3500,1309
3501,101
3502,1294
3503,415
3504,449
3505,-66804
3506,2764
3507,1443
3508,601
3509,1214
3510,730
3511,292
3512,846
3513,402
3514,1320
3515,673
3516,608
3517,1266
3518,309
3519,920
3520,202
3521,556
3522,39752
3523,180
3524,559
3525,1717
3526,2077
3527,686
3528,233
3529,630
3530,1086
3531,807
3532,392
3533,1293
3534,730
3535,799
3536,505
3537,689
3538,1092
3539,418
3540,193
3541,555
3542,729
3543,411
3544,958
3545,316
3546,418
3547,8686
3548,-65908
3549,639
3550,804
3551,575
3552,689
3553,632
3554,245
3555,382
3556,963
3557,1534
3558,786
3559,1827
3560,892
3561,326
3562,455
3563,238
3564,742
3565,323
3566,753
3567,1111
3568,1135
3569,163
3570,1351
3571,293
3572,705
3573,1089
3574,384
3575,354
3576,625
3577,614
3578,426
3579,893
3580,462
3581,4134
3582,252
3583,426
3584,713
3585,291
3586,418
3587,274
3588,269
3589,-67216
3590,746
3591,391
3592,462
3593,798
3594,554
3595,448
3596,451
3597,712
3598,557
3599,525
3600,419
3601,344
3602,409
3603,390
3604,924
3605,430
3606,1063
3607,425
3608,342
3609,850
3610,1299
3611,827
3612,1945
3613,371
3614,886
3615,953
3616,985
3617,392
3618,2752
3619,465
3620,416
3621,653
3622,1352
3623,764
3624,1436
3625,425
3626,303
3627,425
3628,1619
3629,985
3630,595
3631,399
3632,1924
3633,8668
3634,1063
3635,662
3636,619
3637,219
3638,1958
3639,359
3640,253
3641,377
3642,783
3643,304
3644,788
3645,367
3646,510
3647,557
3648,502
3649,365
3650,480
3651,686
3652,977
3653,3180
3654,348
3655,1139
3656,3317
3657,560
3658,425
3659,1085
3660,947
3661,399
3662,293
3663,1309
3664,202
3665,555
3666,292
3667,2821
3668,128
3669,873
3670,393
3671,627
3672,330
3673,580
3674,1204
3675,543
3676,502
3677,228
3678,290
3679,501
3680,313
3681,1071
3682,1731
3683,648
3684,541
3685,509
3686,849
3687,218
3688,251
3689,836
3690,468
3691,243
3692,166
3693,668
3694,490
3695,718
3696,865
3697,654
3698,424
3699,349
3700,815
3701,655
3702,680
3703,767
3704,1957
3705,392
3706,443
3707,676
3708,275
3709,248
3710,1480
3711,1806
3712,2466
3713,486
3714,200
3715,161
3716,917
3717,166
3718,482
3719,350
3720,212
3721,499
3722,305
3723,655
3724,1889
3725,470
3726,1260
3727,791
3728,886
3729,416
3730,644
3731,842
3732,1328
3733,355
3734,1795
3735,386
3736,1033
3737,606
3738,433
3739,379
3740,343
3741,605
3742,404
3743,312
3744,282
3745,523
3746,553
3747,538
3748,594
3749,772
3750,1313
3751,781
3752,783
3753,142
3754,513
3755,542
3756,154
3757,3106
3758,375
3759,258
3760,578
3761,-66396
3762,709
3763,315
3764,823
3765,1290
3766,1071
3767,1776
3768,650
3769,997
3770,576
3771,813
3772,309
3773,275
3774,259
3775,298
3776,290
3777,755
3778,569
3779,1058
3780,606
3781,1345
3782,464
3783,1280
3784,685
3785,797
3786,797
3787,419
3788,783
3789,426
3790,334
3791,298
3792,320
3793,357
3794,1711
3795,1253
3796,1307
3797,452
3798,984
3799,228
3800,-66048
3801,1246
3802,1338
3803,491
3804,17951
3805,1494
3806,211
3807,878
3808,1794
3809,494
3810,278
3811,882
3812,576
3813,368
3814,1503
3815,425
3816,591
3817,465
3818,1399
3819,394
3820,422
3821,983
3822,152
3823,532
3824,1422
3825,2368
3826,154
3827,656
3828,1200
3829,1011
3830,-67104
3831,176
3832,465
3833,297
3834,545
3835,420
3836,1467
3837,1491
3838,1488
3839,1071
3840,649
3841,767
3842,411
3843,380
3844,614
3845,245
3846,2827
3847,579
3848,258
3849,786
3850,340
3851,1134
3852,1529
3853,999
3854,478
3855,1720
3856,823
3857,1209
3858,1597
3859,465
3860,1258
3861,681
3862,608
3863,240
3864,-66751
3865,129
3866,399
3867,490
3868,609
3869,164
3870,757
3871,1083
3872,217
3873,345
3874,703
3875,758
3876,405
3877,989
3878,769
3879,436
3880,369
3881,1624
3882,1244
3883,913
3884,701
3885,228
3886,476
3887,2228
3888,332
3889,661
3890,334
3891,-66546
3892,281
3893,935
3894,558
3895,512
3896,1154
3897,391
3898,436
3899,371
3900,784
3901,526
3902,895
3903,448
3904,424
3905,619
3906,424
3907,1225
3908,274
3909,433
3910,357
3911,900
3912,1073
3913,420
3914,141
3915,403
3916,269
3917,280
3918,228
3919,410
3920,843
3921,1452
3922,383
3923,833
3924,408
3925,2031
3926,253
3927,337
3928,739
3929,17639
3930,646
3931,1741
3932,249
3933,348
3934,340
3935,664
3936,548
3937,378
3938,1574
3939,1997
3940,1843
3941,903
3942,188
3943,2443
3944,924
3945,2786
3946,481
3947,272
3948,3255
3949,1158
3950,329
3951,1221
3952,893
3953,1347
3954,449
3955,603
3956,834
3957,860
3958,658
3959,739
3960,441
3961,470
3962,355
3963,1564
3964,-66610
3965,408
3966,224
3967,539
3968,1312
3969,483
3970,627
3971,820
3972,1071
3973,416
3974,436
3975,244
3976,987
3977,205
3978,-66987
3979,-67206
3980,621
3981,484
3982,327
3983,356
3984,464
3985,-66796
3986,143
3987,172
3988,379
3989,1108
3990,314
3991,17644
3992,484
3993,964
3994,392
3995,2208
3996,514
3997,4853
3998,454
3999,729
4000,233
4001,575
4002,1180
4003,583
4004,893
4005,682
4006,283
4007,1018
4008,432
4009,1171
4010,751
4011,466
4012,194
4013,349
4014,551
4015,-67068
4016,443
4017,1297
4018,1419
4019,272
4020,2000
4021,1046
4022,746
4023,1640
4024,337
4025,2335
4026,597
4027,400
4028,986
4029,996
4030,1783
4031,538
4032,816
4033,589
4034,1817
4035,1107
4036,386
4037,2013
4038,1096
4039,87
4040,233
4041,1064
4042,1268
4043,523
4044,759
4045,862
4046,706
4047,1059
4048,256
4049,289
4050,1162
4051,1045
4052,207
4053,921
4054,442
4055,446
4056,1308
4057,704
4058,470
4059,855
4060,1446
4061,614
4062,673
4063,931
4064,170
4065,521
4066,1196
4067,1442
4068,845
4069,466
4070,2173
4071,687
4072,-65647
4073,1285
4074,434
4075,663
4076,1385
4077,2007
4078,645
4079,352
4080,1123
4081,231
4082,718
4083,383
4084,1303
4085,292
4086,943
4087,278
4088,2051
4089,680
4090,1228
4091,581
4092,694
4093,401
4094,276
4095,-67195
4096,196
4097,815
4098,624
4099,705
4100,673
4101,1595
4102,885
4103,835
4104,397
4105,381
4106,448
4107,1442
4108,387
4109,714
4110,267
4111,693
4112,3090
4113,426
4114,392
4115,386
4116,186
4117,269
4118,1062
4119,440
4120,276
4121,1732
4122,284
4123,3142
4124,2116
4125,3060
4126,628
4127,968
4128,515
4129,1335
4130,500
4131,1585
4132,1101
4133,591
4134,2641
4135,379
4136,17824
4137,472
4138,314
4139,451
4140,499
4141,1295
4142,791
4143,684
4144,435
4145,318
4146,1568
4147,497
4148,209
4149,404
4150,1076
4151,174
4152,624
4153,1533
4154,367
4155,211
4156,274
4157,1194
4158,607
4159,345
4160,634
4161,484
4162,1998
4163,440
4164,522
4165,2494
4166,4435
4167,581
4168,307
4169,364
4170,311
4171,465
4172,437
4173,1801
4174,1857
4175,559
4176,238
4177,340
4178,852
4179,1398
4180,575
4181,294
4182,540
4183,1374
4184,566
4185,811
4186,373
4187,452
4188,1443
4189,304
4190,547
4191,915
4192,544
4193,213
4194,1170
4195,191
4196,503
4197,2848
4198,942
4199,566
4200,534
4201,903
4202,212
4203,470
4204,227
4205,160
4206,265
4207,1118
4208,396
4209,577
4210,536
4211,1201
4212,584
4213,2163
4214,890
4215,398
4216,5515
4217,304
4218,1302
4219,737
4220,1570
4221,739
4222,165
4223,586
4224,801
4225,-67214
4226,536
4227,575
4228,1459
4229,523
4230,557
4231,2791
4232,821
4233,565
4234,2450
4235,500
4236,1315
4237,1025
4238,209
4239,738
4240,413
4241,502
4242,162
4243,787
4244,410
4245,241
4246,819
4247,840
4248,351
4249,1448
4250,645
4251,439
4252,1099
4253,811
4254,1848
4255,348
4256,725
4257,335
4258,2489
4259,1130
4260,1023
4261,348
4262,406
4263,1589
4264,642
4265,1719
4266,2812
4267,680
4268,1350
4269,2290
4270,1063
4271,499
4272,1472
4273,968
4274,1132
4275,1171
4276,690
4277,257
4278,829
4279,862
4280,612
4281,350
4282,376
4283,520
4284,1156
4285,490
4286,373
4287,660
4288,235
4289,651
4290,159
4291,1957
4292,420
4293,679
4294,162
4295,275
4296,1039
4297,411
4298,647
4299,988
4300,987
4301,292
4302,1782
4303,1633
4304,559
4305,266
4306,2227
4307,635
4308,215
4309,1005
4310,418
4311,491
4312,417
4313,1105
4314,315
4315,1413
4316,362
4317,763
4318,406
4319,605
4320,862
4321,998
4322,2929
4323,2279
4324,743
4325,618
4326,2228
4327,608
4328,534
4329,1116
4330,844
4331,1077
4332,2795
4333,101
4334,803
4335,348
4336,554
4337,522
4338,628
4339,398
4340,599
4341,2095
4342,467
4343,717
4344,776
4345,778
4346,1082
4347,222
4348,813
4349,172
4350,802
4351,1732
4352,353
4353,245
4354,202
4355,359
4356,1561
4357,1914
4358,776
4359,590
4360,335
4361,896
4362,1523
4363,747
4364,978
4365,2396
4366,1438
4367,450
4368,412
4369,424
4370,1807
4371,556
4372,1118
4373,191
4374,1158
4375,885
4376,416
4377,613
4378,804
4379,227
4380,-1183
4381,518
4382,522
4383,2593
4384,1387
4385,311
4386,363
4387,627
4388,511
4389,901
4390,810
4391,235
4392,637
4393,230
4394,637
4395,541
4396,432
4397,850
4398,871
4399,448
4400,542
4401,894
4402,337
4403,818
4404,865
4405,1029
4406,309
4407,356
4408,1147
4409,515
4410,783
4411,835
4412,761
4413,467
4414,989
4415,2013
4416,443
4417,821
4418,381
4419,365
4420,845
4421,1202
4422,738
4423,814
4424,1095
4425,434
4426,585
4427,441
4428,306
4429,841
4430,439
4431,745
4432,439
4433,170
4434,1255
4435,522
4436,1331
4437,1399
4438,831
4439,1249
4440,325
4441,803
4442,649
4443,243
4444,1242
4445,761
4446,1328
4447,1660
4448,439
4449,994
4450,499
4451,755
4452,308
4453,564
4454,1208
4455,1254
4456,196
4457,1277
4458,549
4459,440
4460,1265
4461,921
4462,228
4463,309
4464,1292
4465,872
4466,1787
4467,641
4468,984
4469,940
4470,755
4471,433
4472,1430
4473,450
4474,513
4475,159
4476,1021
4477,476
4478,1241
4479,398
4480,1006
4481,149
4482,1116
4483,1632
4484,864
4485,439
4486,233
4487,481
4488,239
4489,377
4490,1420
4491,724
4492,677
4493,-67014
4494,609
4495,944
4496,466
4497,2864
4498,655
4499,403
4500,491
4501,2290
4502,1175
4503,407
4504,1742
4505,1920
4506,1471
4507,252
4508,980
4509,511
4510,1778
4511,453
4512,367
4513,1204
4514,839
4515,2382
4516,1705
4517,440
4518,1672
4519,355
4520,3388
4521,127
4522,1953
4523,93
4524,531
4525,900
4526,801
4527,1892
4528,708
4529,467
4530,1464
4531,259
4532,249
4533,927
4534,1196
4535,592
4536,1114
4537,481
4538,137
4539,194
4540,275
4541,366
4542,379
4543,833
4544,404
4545,686
4546,1456
4547,263
4548,333
4549,476
4550,519
4551,1295
4552,-66956
4553,328
4554,659
4555,1252
4556,559
4557,752
4558,1136
4559,819
4560,1225
4561,754
4562,929
4563,970
4564,360
4565,1221
4566,1060
4567,-64575
4568,157
4569,476
4570,374
4571,-67176
4572,319
4573,1461
4574,2066
4575,782
4576,549
4577,1002
4578,41742
4579,888
4580,892
4581,397
4582,1695
4583,499
4584,185
4585,1231
4586,534
4587,1180
4588,902
4589,287
4590,378
4591,251
4592,683
4593,2925
4594,429
4595,378
4596,277
4597,570
4598,843
4599,1237
4600,1425
4601,861
4602,190
4603,1809
4604,977
4605,600
4606,458
4607,468
4608,1148
4609,2964
4610,342
4611,1219
4612,551
4613,627
4614,520
4615,2717
4616,318
4617,675
4618,424
4619,363
4620,173
4621,736
4622,1984
4623,733
4624,651
4625,1359
4626,449
4627,582
4628,605
4629,1029
4630,936
4631,821
4632,677
4633,763
4634,965
4635,261
4636,1402
4637,394
4638,1034
4639,283
4640,1385
4641,94
4642,1516
4643,2637
4644,371
4645,823
4646,405
4647,619
4648,739
4649,1250
4650,660
4651,237
4652,254
4653,1541
4654,405
4655,403
4656,1081
4657,549
4658,482
4659,286
4660,839
4661,455
4662,470
4663,605
4664,-66761
4665,1725
4666,582
4667,609
4668,450
4669,547
4670,290
4671,393
4672,138
4673,1685
4674,1472
4675,1242
4676,1288
4677,594
4678,369
4679,1414
4680,6912
4681,772
4682,982
4683,337
4684,829
4685,1135
4686,605
4687,792
4688,1411
4689,668
4690,762
4691,1010
4692,398
4693,810
4694,525
4695,1181
4696,3004
4697,1927
4698,453
4699,1687
4700,450
4701,897
4702,464
4703,302
4704,573
4705,2569
4706,1588
4707,525
4708,419
4709,876
4710,513
4711,184
4712,536
4713,497
4714,829
4715,955
4716,1832
4717,235
4718,213
4719,952
4720,417
4721,565
4722,790
4723,390
4724,-67001
4725,937
4726,1183
4727,1588
4728,249
4729,601
4730,407
4731,846
4732,1050
4733,1442
4734,479
4735,436
4736,740
4737,779
4738,848
4739,1205
4740,184
4741,768
4742,803
4743,-66472
4744,448
4745,413
4746,1229
4747,760
4748,656
4749,2485
4750,1040
4751,373
4752,2378
4753,628
4754,2548
4755,789
4756,2281
4757,307
4758,175
4759,401
4760,3155
4761,422
4762,731
4763,264
4764,1172
4765,3453
4766,881
4767,310
4768,526
4769,534
4770,461
4771,487
4772,813
4773,1097
4774,857
4775,434
4776,3053
4777,2412
4778,1423
4779,-66778
4780,873
4781,384
4782,1150
4783,667
4784,860
4785,288
4786,968
4787,533
4788,505
4789,1653
4790,1427
4791,594
4792,545
4793,1300
4794,2674
4795,1095
4796,847
4797,464
4798,521
4799,603
4800,800
4801,486
4802,1924
4803,1222
4804,696
4805,865
4806,322
4807,800
4808,414
4809,320
4810,433
4811,882
4812,1358
4813,2062
4814,1693
4815,380
4816,1114
4817,292
4818,234
4819,2177
4820,153
4821,538
4822,747
4823,187
4824,491
4825,492
4826,140
4827,2080
4828,460
4829,486
4830,564
4831,1210
4832,342
4833,815
4834,1627
4835,215
4836,686
4837,730
4838,760
4839,747
4840,1275
4841,440
4842,236
4843,1019
4844,1123
4845,1020
4846,407
4847,867
4848,291
4849,1018
4850,548
4851,505
4852,654
4853,1150
4854,734
4855,296
4856,1593
4857,818
4858,746
4859,566
4860,550
4861,2129
4862,379
4863,729
4864,290
4865,715
4866,934
4867,565
4868,-66226
4869,200
4870,1782
4871,1370
4872,169
4873,903
4874,698
4875,439
4876,775
4877,1161
4878,674
4879,725
4880,981
4881,514
4882,413
4883,1006
4884,1599
4885,509
4886,406
4887,792
4888,482
4889,993
4890,863
4891,591
4892,808
4893,1935
4894,1807
4895,713
4896,1311
4897,960
4898,1139
4899,164
4900,539
4901,183
4902,377
4903,383
4904,255
4905,1860
4906,372
4907,333
4908,804
4909,539
4910,356
4911,1109
4912,373
4913,514
4914,518
4915,451
4916,550
4917,295
4918,262
4919,998
4920,87
4921,1600
4922,1379
4923,368
4924,392
4925,147
4926,277
4927,1627
4928,453
4929,471
4930,518
4931,223
4932,17804
4933,467
4934,1361
4935,273
4936,484
4937,634
4938,378
4939,2378
4940,1683
4941,609
4942,401
4943,987
4944,1159
4945,6941
4946,1911
4947,1186
4948,289
4949,1718
4950,452
4951,557
4952,624
4953,493
4954,470
4955,1210
4956,154
4957,497
4958,471
4959,496
4960,2329
4961,956
4962,909
4963,420
4964,764
4965,773
4966,394
4967,247
4968,1990
4969,246
4970,238
4971,378
4972,1514
4973,593
4974,382
4975,1320
4976,127
4977,656
4978,561
4979,736
4980,659
4981,744
4982,783
4983,500
4984,1491
4985,643
4986,501
4987,479
4988,988
4989,789
4990,418
4991,980
4992,980
4993,954
4994,547
4995,1631
4996,1805
4997,626
4998,307
4999,3078
5000,1283
5001,220
5002,165
5003,1644
5004,-66790
5005,1729
5006,2704
5007,391
5008,1202
5009,352
5010,847
5011,878
5012,541
5013,930
5014,356
5015,391
5016,2630
5017,1815
5018,219
5019,183
5020,625
5021,602
5022,391
5023,560
5024,611
5025,1789
5026,639
5027,247
5028,691
5029,488
5030,510
5031,624
5032,905
5033,317
5034,787
5035,474
5036,690
5037,146
5038,626
5039,647
5040,1344
5041,1009
5042,408
5043,1166
5044,900
5045,516
5046,438
5047,570
5048,553
5049,709
5050,1242
5051,1142
5052,695
5053,1144
5054,463
5055,376
5056,1667
5057,586
5058,385
5059,622
5060,908
5061,385
5062,327
5063,1308
5064,662
5065,1362
5066,825
5067,619
5068,1290
5069,944
5070,1300
5071,1022
5072,488
5073,475
5074,857
5075,683
5076,313
5077,914
5078,949
5079,296
5080,586
5081,-64181
5082,1568
5083,474
5084,1280
5085,272
5086,254
5087,335
5088,708
5089,562
5090,-65267
5091,105
5092,1101
5093,569
5094,266
5095,563
5096,588
5097,1383
5098,594
5099,256
5100,313
5101,390
5102,468
5103,243
5104,899
5105,304
5106,185
5107,477
5108,174
5109,298
5110,1691
5111,1836
5112,285
5113,269
5114,2130
5115,1304
5116,1175
5117,1237
5118,176
5119,752
5120,1919
5121,367
5122,359
5123,2698
5124,352
5125,1553
5126,454
5127,684
5128,1233
5129,881
5130,447
5131,647
5132,669
5133,1828
5134,348
5135,329
5136,252
5137,470
5138,556
5139,446
5140,437
5141,373
5142,1475
5143,656
5144,565
5145,734
5146,1649
5147,1600
5148,2670
5149,1338
5150,880
5151,227
5152,619
5153,155
5154,763
5155,543
5156,1748
5157,548
5158,304
5159,1272
5160,396
5161,200
5162,974
5163,573
5164,1386
5165,511
5166,396
5167,497
5168,466
5169,1136
5170,683
5171,6776
5172,2509
5173,986
5174,1300
5175,809
5176,457
5177,734
5178,186
5179,1356
5180,1463
5181,398
5182,517
5183,711
5184,182
5185,1212
5186,547
5187,415
5188,464
5189,241
5190,450
5191,368
5192,725
5193,531
5194,405
5195,819
5196,596
5197,216
5198,671
5199,495
5200,766
5201,18625
5202,573
5203,2073
5204,933
5205,663
5206,289
5207,536
5208,675
5209,817
5210,293
5211,892
5212,1222
5213,2714
5214,753
5215,733
5216,961
5217,831
5218,468
5219,641
5220,2852
5221,1023
5222,597
5223,1669
5224,1593
5225,545
5226,570
5227,245
5228,316
5229,262
5230,258
5231,852
5232,919
5233,595
5234,475
5235,994
5236,456
5237,385
5238,262
5239,1319
5240,871
5241,413
5242,722
5243,247
5244,418
5245,373
5246,294
5247,897
5248,497
5249,858
5250,6934
5251,423
5252,310
5253,641
5254,997
5255,282
5256,533
5257,906
5258,603
5259,853
5260,418
5261,813
5262,552
5263,613
5264,208
5265,1046
5266,1737
5267,1762
5268,1246
5269,994
5270,767
5271,857
5272,1423
5273,780
5274,585
5275,1387
5276,279
5277,307
5278,1909
5279,549
5280,1224
5281,-67142
5282,528
5283,833
5284,1961
5285,344
5286,354
5287,243
5288,392
5289,1271
5290,2908
5291,388
5292,328
5293,510
5294,1040
5295,473
5296,1783
5297,445
5298,3407
5299,913
5300,1101
5301,872
5302,133
5303,457
5304,782
5305,916
5306,710
5307,635
5308,883
5309,471
5310,806
5311,376
5312,681
5313,615
5314,1856
5315,656
5316,489
5317,1537
5318,462
5319,982
5320,686
5321,1176
5322,411
5323,403
5324,720
5325,600
5326,513
5327,867
5328,1092
5329,200
5330,905
5331,1791
5332,625
5333,694
5334,4175
5335,506
5336,379
5337,257
5338,1041
5339,1618
5340,297
5341,710
5342,1201
5343,1132
5344,1769
5345,852
5346,171
5347,395
5348,1087
5349,352
5350,493
5351,725
5352,303
5353,1278
5354,651
5355,544
5356,1456
5357,651
5358,412
5359,801
5360,18271
5361,448
5362,444
5363,304
5364,1109
5365,514
5366,577
5367,1234
5368,460
5369,429
5370,2330
5371,604
5372,510
5373,2198
5374,2826
5375,198
5376,921
5377,939
5378,2084
5379,572
5380,443
5381,1084
5382,208
5383,146
5384,550
5385,349
5386,480
5387,1339
5388,971
5389,537
5390,638
5391,1339
5392,18057
5393,780
5394,416
5395,803
5396,953
5397,1042
5398,2524
5399,647
5400,1086
5401,654
5402,1339
5403,1448
5404,1568
5405,798
5406,465
5407,-304
5408,1038
5409,913
5410,445
5411,9759
5412,1080
5413,860
5414,2926
5415,301
5416,448
5417,616
5418,1448
5419,1316
5420,2818
5421,293
5422,719
5423,3060
5424,552
5425,1560
5426,328
5427,1192
5428,562
5429,807
5430,1416
5431,1258
5432,990
5433,18012
5434,791
5435,573
5436,498
5437,594
5438,503
5439,408
5440,685
5441,562
5442,1831
5443,2010
5444,459
5445,968
5446,952
5447,330
5448,445
5449,485
5450,939
5451,741
5452,899
5453,424
5454,626
5455,1437
5456,613
5457,252
5458,1619
5459,758
5460,403
5461,556
5462,994
5463,18064
5464,308
5465,415
5466,1258
5467,473
5468,362
5469,1457
5470,194
5471,500
5472,409
5473,2871
5474,403
5475,630
5476,633
5477,376
5478,749
5479,3261
5480,793
5481,1324
5482,1556
5483,1069
5484,609
5485,325
