id,duration
2841,720
2842,620
2843,474
2844,520
2845,366
2846,401
2847,1247
2848,229
2849,624
2850,1106
2851,688
2852,629
2853,227
2854,966
2855,724
2856,1107
2857,385
2858,252
2859,1756
2860,396
2861,989
2862,1303
2863,390
2864,897
2865,483
2866,431
2867,773
2868,845
2869,2100
2870,540
2871,607
2872,24425
2873,300
2874,1247
2875,1318
2876,1122
2877,898
2878,515
2879,898
2880,267
2881,246
2882,2334
2883,499
2884,541
2885,619
2886,1325
2887,778
2888,484
2889,555
2890,1035
2891,459
2892,486
2893,354
2894,582
2895,971
2896,352
2897,3282
2898,416
2899,720
2900,445
2901,970
2902,812
2903,848
2904,516
2905,828
2906,410
2907,364
2908,773
2909,-67826
2910,864
2911,616
2912,428
2913,946
2914,666
2915,1085
2916,1220
2917,503
2918,1357
2919,925
2920,240
2921,1618
2922,1023
2923,1455
2924,971
2925,903
2926,758
2927,303
2928,617
2929,665
2930,414
2931,369
2932,1974
2933,924
2934,763
2935,944
2936,1581
2937,1283
2938,752
2939,1136
2940,1258
2941,2758
2942,400
2943,1195
2944,940
2945,450
2946,812
2947,2602
2948,301
2949,306
2950,797
2951,1564
2952,300
2953,593
2954,1723
2955,249
2956,2174
2957,814
2958,649
2959,154
2960,625
2961,1460
2962,1240
2963,2001
2964,1073
2965,317
2966,1903
2967,566
2968,298
2969,208
2970,354
2971,439
2972,648
2973,1345
2974,254
2975,740
2976,-68412
2977,738
2978,1504
2979,528
2980,1139
2981,309
2982,932
2983,971
2984,528
2985,1395
2986,393
2987,253
2988,331
2989,702
2990,663
2991,1445
2992,524
2993,529
2994,963
2995,818
2996,712
2997,197
2998,1480
2999,426
3000,590
3001,434
3002,249
3003,1390
3004,823
3005,340
3006,832
3007,989
3008,155
3009,338
3010,-68377
3011,1397
3012,1334
3013,164
3014,1061
3015,1133
3016,502
3017,557
3018,1898
3019,961
3020,831
3021,393
3022,916
3023,294
3024,1625
3025,929
3026,479
3027,449
3028,1149
3029,274
3030,49
3031,403
3032,-68031
3033,1476
3034,649
3035,335
3036,805
3037,116
3038,204
3039,569
3040,761
3041,675
3042,617
3043,574
3044,495
3045,185
3046,533
3047,964
3048,2049
3049,975
3050,1555
3051,503
3052,336
3053,306
3054,502
3055,805
3056,567
3057,604
3058,593
3059,396
3060,1955
3061,416
3062,237
3063,481
3064,693
3065,743
3066,476
3067,146
3068,1382
3069,264
3070,594
3071,546
3072,496
3073,229
3074,1504
3075,540
3076,110
3077,1056
3078,1181
3079,596
3080,641
3081,122
3082,157
3083,1561
3084,571
3085,743
3086,389
3087,664
3088,1861
3089,298
3090,740
3091,519
3092,2852
3093,533
3094,1158
3095,1174
3096,665
3097,1288
3098,445
3099,551
3100,697
3101,1920
3102,987
3103,880
3104,287
3105,1159
3106,851
3107,400
3108,396
3109,616
3110,757
3111,836
3112,255
3113,67
3114,411
3115,177
3116,307
3117,913
3118,891
3119,328
3120,486
3121,909
3122,1281
3123,520
3124,1331
3125,823
3126,369
3127,278
3128,377
3129,498
3130,246
3131,619
3132,921
3133,257
3134,675
3135,433
3136,1544
3137,700
3138,826
3139,507
3140,389
3141,873
3142,340
3143,1055
3144,523
3145,434
3146,639
3147,655
3148,526
3149,1932
3150,331
3151,419
3152,410
3153,1384
3154,412
3155,1204
3156,519
3157,686
3158,652
3159,569
3160,339
3161,222
3162,647
3163,191
3164,3035
3165,325
3166,908
3167,1867
3168,442
3169,960
3170,1322
3171,84
3172,628
3173,1068
3174,329
3175,253
3176,212
3177,191
3178,635
3179,1027
3180,587
3181,1377
3182,480
3183,1414
3184,268
3185,350
3186,1119
3187,1409
3188,826
3189,3472
3190,623
3191,300
3192,-67874
3193,348
3194,240
3195,470
3196,247
3197,1125
3198,1198
3199,825
3200,1709
3201,1309
3202,2298
3203,314
3204,687
3205,788
3206,432
3207,1060
3208,973
3209,1853
3210,1558
3211,470
3212,368
3213,1025
3214,379
3215,-68487
3216,623
3217,464
3218,169
3219,788
3220,513
3221,424
3222,1162
3223,1757
3224,317
3225,582
3226,507
3227,502
3228,514
3229,555
3230,1198
3231,343
3232,191
3233,3369
3234,982
3235,237
3236,352
3237,445
3238,1855
3239,585
3240,1320
3241,449
3242,486
3243,162
3244,863
3245,1001
3246,175
3247,284
3248,400
3249,368
3250,351
3251,948
3252,456
3253,330
3254,1087
3255,558
3256,1758
3257,106
3258,367
3259,765
3260,1431
3261,341
3262,1249
3263,885
3264,507
3265,448
3266,648
3267,1227
3268,1888
3269,71
3270,201
3271,-67845
3272,1097
3273,2545
3274,523
3275,337
3276,1465
3277,225
3278,1018
3279,369
3280,519
3281,797
3282,386
3283,634
3284,738
3285,-67708
3286,849
3287,1980
3288,1229
3289,450
3290,451
3291,808
3292,419
3293,2046
3294,656
3295,490
3296,272
3297,321
3298,662
3299,727
3300,1625
3301,1069
3302,640
3303,587
3304,488
3305,618
3306,443
3307,352
3308,842
3309,737
3310,424
3311,914
3312,793
3313,682
3314,762
3315,265
3316,1279
3317,309
3318,428
3319,1680
3320,293
3321,432
3322,329
3323,2359
3324,2059
3325,821
3326,719
3327,2367
3328,320
3329,1279
3330,1131
3331,291
3332,491
3333,753
3334,1220
3335,1155
3336,652
3337,402
3338,984
3339,291
3340,878
3341,345
3342,1961
3343,296
3344,1401
3345,890
3346,867
3347,753
3348,793
3349,1656
3350,575
3351,721
3352,484
3353,450
3354,419
3355,214
3356,392
3357,489
3358,820
3359,866
3360,1424
3361,372
3362,903
3363,273
3364,1220
3365,872
3366,229
3367,269
3368,473
3369,394
3370,3426
3371,595
3372,976
3373,1275
3374,615
3375,433
3376,213
3377,1007
3378,447
3379,670
3380,509
3381,951
3382,647
3383,1187
3384,798
3385,1027
3386,1789
3387,2033
3388,274
3389,884
3390,1712
3391,756
3392,456
3393,645
3394,489
3395,505
3396,738
3397,655
3398,233
3399,753
3400,-68329
3401,437
3402,390
3403,232
3404,418
3405,445
3406,328
3407,616
3408,439
3409,1424
3410,182
3411,419
3412,502
3413,-68365
3414,351
3415,494
3416,297
3417,1506
3418,794
3419,3435
3420,403
3421,136
3422,417
3423,314
3424,197
3425,687
3426,1188
3427,3112
3428,493
3429,1994
3430,641
3431,217
3432,1691
3433,1091
3434,344
3435,1678
3436,1986
3437,425
3438,691
3439,736
3440,317
3441,412
3442,1120
3443,304
3444,660
3445,1303
3446,1632
3447,492
3448,527
3449,788
3450,1771
3451,545
3452,595
3453,1081
3454,1054
3455,568
3456,1013
3457,1212
3458,878
3459,2041
3460,379
3461,1744
3462,467
3463,354
3464,680
3465,2522
3466,1051
3467,697
3468,684
3469,494
3470,2090
3471,823
3472,778
3473,1527
3474,311
3475,288
3476,203
3477,-844
3478,972
3479,826
3480,1178
3481,220
3482,1033
3483,729
3484,780
3485,2786
3486,355
3487,750
3488,563
3489,1382
3490,404
3491,209
3492,782
3493,1080
3494,852
3495,390
3496,794
3497,230
3498,1039
3499,1356
3500,1306
3501,101
3502,1292
3503,416
3504,451
3505,-68191
3506,2758
3507,1443
3508,603
3509,1212
3510,735
3511,294
3512,843
3513,402
3514,1320
3515,672
3516,611
3517,1266
3518,306
3519,921
3520,202
3521,553
3522,39059
3523,183
3524,560
3525,1716
3526,2075
3527,682
3528,237
3529,629
3530,1086
3531,807
3532,397
3533,1291
3534,736
3535,802
3536,506
3537,689
3538,1090
3539,420
3540,192
3541,555
3542,734
3543,411
3544,959
3545,313
3546,419
3547,8694
3548,-67297
3549,637
3550,805
3551,572
3552,689
3553,632
3554,242
3555,378
3556,962
3557,1532
3558,782
3559,1833
3560,893
3561,323
3562,453
3563,236
3564,748
3565,324
3566,755
3567,1112
3568,1139
3569,166
3570,1351
3571,294
3572,706
3573,1089
3574,386
3575,351
3576,624
3577,615
3578,426
3579,892
3580,460
3581,4140
3582,248
3583,426
3584,716
3585,291
3586,419
3587,275
3588,266
3589,-68603
3590,744
3591,392
3592,465
3593,798
3594,555
3595,452
3596,449
3597,714
3598,560
3599,524
3600,416
3601,345
3602,413
3603,396
3604,922
3605,430
3606,1063
3607,426
3608,346
3609,850
3610,1302
3611,824
3612,1940
3613,371
3614,892
3615,949
3616,981
3617,393
3618,2759
3619,469
3620,417
3621,655
3622,1352
3623,765
3624,1436
3625,426
3626,305
3627,426
3628,1611
3629,984
3630,596
3631,400
3632,1926
3633,8647
3634,1062
3635,662
3636,619
3637,219
3638,1960
3639,362
3640,249
3641,377
3642,783
3643,307
3644,789
3645,369
3646,516
3647,554
3648,504
3649,362
3650,478
3651,688
3652,975
3653,3159
3654,348
3655,1137
3656,3312
3657,558
3658,426
3659,1087
3660,946
3661,396
3662,293
3663,1308
3664,201
3665,558
3666,291
3667,2827
3668,131
3669,874
3670,394
3671,625
3672,331
3673,584
3674,1203
3675,545
3676,498
3677,224
3678,292
3679,506
3680,310
3681,1070
3682,1730
3683,648
3684,540
3685,511
3686,849
3687,219
3688,252
3689,835
3690,470
3691,241
3692,170
3693,668
3694,490
3695,718
3696,865
3697,654
3698,420
3699,349
3700,811
3701,660
3702,684
3703,763
3704,1960
3705,391
3706,443
3707,681
3708,279
3709,245
3710,1477
3711,1808
3712,2470
3713,484
3714,201
3715,162
3716,921
3717,162
3718,485
3719,349
3720,210
3721,501
3722,306
3723,656
3724,1892
3725,470
3726,1259
3727,791
3728,886
3729,415
3730,644
3731,842
3732,1328
3733,355
3734,1793
3735,388
3736,1032
3737,607
3738,438
3739,381
3740,340
3741,603
3742,405
3743,313
3744,278
3745,520
3746,554
3747,537
3748,595
3749,776
3750,1310
3751,779
3752,780
3753,143
3754,509
3755,542
3756,151
3757,3103
3758,375
3759,255
3760,582
3761,-67784
3762,709
3763,313
3764,823
3765,1290
3766,1069
3767,1778
3768,649
3769,998
3770,578
3771,814
3772,308
3773,277
3774,263
3775,296
3776,289
3777,754
3778,570
3779,1056
3780,604
3781,1346
3782,468
3783,1280
3784,683
3785,797
3786,801
3787,420
3788,782
3789,426
3790,336
3791,299
3792,319
3793,358
3794,1712
3795,1251
3796,1312
3797,450
3798,982
3799,225
3800,-67436
3801,1251
3802,1338
3803,491
3804,24675
3805,1494
3806,209
3807,874
3808,1793
3809,495
3810,280
3811,883
3812,573
3813,366
3814,1499
3815,424
3816,588
3817,469
3818,1398
3819,396
3820,420
3821,983
3822,152
3823,533
3824,1420
3825,2371
3826,155
3827,656
3828,1200
3829,1011
3830,-68491
3831,181
3832,466
3833,298
3834,544
3835,417
3836,1466
3837,1491
3838,1488
3839,1072
3840,647
3841,767
3842,414
3843,377
3844,612
3845,246
3846,2831
3847,583
3848,259
3849,783
3850,336
3851,1130
3852,1529
3853,999
3854,475
3855,1723
3856,823
3857,1209
3858,1597
3859,467
3860,1257
3861,681
3862,608
3863,237
3864,-68139
3865,130
3866,397
3867,495
3868,605
3869,164
3870,762
3871,1082
3872,220
3873,345
3874,701
3875,756
3876,404
3877,989
3878,770
3879,436
3880,366
3881,1623
3882,1242
3883,913
3884,704
3885,225
3886,473
3887,2229
3888,332
3889,662
3890,335
3891,-67933
3892,284
3893,931
3894,558
3895,514
3896,1154
3897,391
3898,439
3899,375
3900,784
3901,528
3902,898
3903,448
3904,422
3905,625
3906,429
3907,1225
3908,275
3909,430
3910,353
3911,899
3912,1074
3913,424
3914,142
3915,403
3916,270
3917,276
3918,228
3919,406
3920,843
3921,1451
3922,384
3923,832
3924,409
3925,2027
3926,254
3927,334
3928,740
3929,24364
3930,644
3931,1739
3932,245
3933,353
3934,338
3935,665
3936,544
3937,376
3938,1572
3939,2002
3940,1841
3941,904
3942,184
3943,2450
3944,925
3945,2792
3946,482
3947,270
3948,3250
3949,1156
3950,326
3951,1220
3952,893
3953,1346
3954,448
3955,601
3956,833
3957,859
3958,654
3959,738
3960,446
3961,470
3962,358
3963,1562
3964,-67998
3965,414
3966,221
3967,539
3968,1311
3969,481
3970,627
3971,821
3972,1077
3973,422
3974,436
3975,241
3976,987
3977,206
3978,-68375
3979,-68593
3980,618
3981,483
3982,330
3983,356
3984,468
3985,-68184
3986,144
3987,171
3988,379
3989,1112
3990,316
3991,24368
3992,485
3993,963
3994,398
3995,2205
3996,514
3997,4861
3998,456
3999,734
4000,234
4001,572
4002,1182
4003,583
4004,895
4005,682
4006,281
4007,1023
4008,433
4009,1175
4010,752
4011,472
4012,195
4013,350
4014,551
4015,-68455
4016,439
4017,1295
4018,1416
4019,268
4020,2003
4021,1046
4022,746
4023,1639
4024,336
4025,2335
4026,597
4027,398
4028,986
4029,994
4030,1784
4031,536
4032,817
4033,586
4034,1816
4035,1107
4036,386
4037,2012
4038,1094
4039,88
4040,229
4041,1062
4042,1272
4043,526
4044,759
4045,863
4046,704
4047,1061
4048,258
4049,290
4050,1161
4051,1045
4052,207
4053,921
4054,443
4055,446
4056,1308
4057,705
4058,468
4059,854
4060,1445
4061,613
4062,671
4063,931
4064,167
4065,521
4066,1196
4067,1441
4068,846
4069,465
4070,2174
4071,685
4072,-67041
4073,1285
4074,433
4075,661
4076,1385
4077,2008
4078,645
4079,357
4080,1122
4081,229
4082,717
4083,384
4084,1301
4085,289
4086,943
4087,274
4088,2056
4089,680
4090,1225
4091,579
4092,694
4093,402
4094,277
4095,-68582
4096,197
4097,819
4098,628
4099,705
4100,674
4101,1595
4102,889
4103,835
4104,397
4105,385
4106,448
4107,1443
4108,388
4109,716
4110,264
4111,693
4112,3087
4113,429
4114,397
4115,387
4116,187
4117,268
4118,1059
4119,441
4120,278
4121,1732
4122,285
4123,3140
4124,2119
4125,3069
4126,629
4127,966
4128,516
4129,1339
4130,503
4131,1586
4132,1100
4133,592
4134,2643
4135,377
4136,24548
4137,478
4138,315
4139,452
4140,500
4141,1296
4142,789
4143,683
4144,436
4145,316
4146,1569
4147,498
4148,210
4149,402
4150,1076
4151,169
4152,621
4153,1536
4154,367
4155,213
4156,274
4157,1191
4158,604
4159,342
4160,635
4161,485
4162,2002
4163,441
4164,522
4165,2491
4166,4441
4167,581
4168,304
4169,365
4170,311
4171,466
4172,437
4173,1798
4174,1853
4175,557
4176,238
4177,339
4178,857
4179,1404
4180,574
4181,292
4182,541
4183,1378
4184,568
4185,811
4186,374
4187,453
4188,1442
4189,300
4190,543
4191,914
4192,542
4193,213
4194,1174
4195,191
4196,500
4197,2857
4198,942
4199,566
4200,531
4201,902
4202,212
4203,475
4204,227
4205,157
4206,262
4207,1118
4208,394
4209,576
4210,533
4211,1202
4212,585
4213,2161
4214,885
4215,396
4216,5528
4217,303
4218,1301
4219,737
4220,1569
4221,737
4222,166
4223,590
4224,802
4225,-68601
4226,531
4227,575
4228,1459
4229,519
4230,558
4231,2796
4232,826
4233,565
4234,2450
4235,496
4236,1314
4237,1026
4238,213
4239,740
4240,411
4241,503
4242,163
4243,784
4244,409
4245,242
4246,819
4247,840
4248,347
4249,1449
4250,644
4251,439
4252,1095
4253,809
4254,1846
4255,348
4256,726
4257,337
4258,2496
4259,1131
4260,1022
4261,345
4262,408
4263,1592
4264,641
4265,1718
4266,2818
4267,680
4268,1355
4269,2295
4270,1068
4271,498
4272,1474
4273,964
4274,1132
4275,1168
4276,691
4277,253
4278,829
4279,863
4280,608
4281,347
4282,376
4283,516
4284,1156
4285,490
4286,376
4287,665
4288,239
4289,651
4290,155
4291,1962
4292,420
4293,679
4294,158
4295,278
4296,1043
4297,416
4298,648
4299,989
4300,987
4301,292
4302,1788
4303,1631
4304,559
4305,262
4306,2226
4307,640
4308,216
4309,1005
4310,415
4311,488
4312,422
4313,1109
4314,313
4315,1413
4316,368
4317,759
4318,406
4319,607
4320,861
4321,1003
4322,2934
4323,2289
4324,742
4325,619
4326,2233
4327,613
4328,533
4329,1114
4330,849
4331,1077
4332,2800
4333,101
4334,803
4335,352
4336,556
4337,522
4338,632
4339,394
4340,600
4341,2093
4342,464
4343,719
4344,776
4345,774
4346,1080
4347,222
4348,810
4349,172
4350,806
4351,1731
4352,354
4353,246
4354,200
4355,361
4356,1559
4357,1914
4358,776
4359,590
4360,336
4361,896
4362,1523
4363,744
4364,978
4365,2402
4366,1438
4367,451
4368,414
4369,426
4370,1806
4371,557
4372,1122
4373,192
4374,1157
4375,886
4376,412
4377,613
4378,804
4379,224
4380,-1183
4381,521
4382,520
4383,2600
4384,1384
4385,311
4386,362
4387,627
4388,510
4389,900
4390,809
4391,239
4392,637
4393,233
4394,639
4395,542
4396,432
4397,849
4398,870
4399,453
4400,543
4401,892
4402,337
4403,818
4404,864
4405,1029
4406,309
4407,357
4408,1147
4409,511
4410,782
4411,836
4412,761
4413,468
4414,986
4415,2017
4416,448
4417,821
4418,382
4419,366
4420,844
4421,1201
4422,738
4423,813
4424,1095
4425,435
4426,586
4427,442
4428,306
4429,841
4430,440
4431,745
4432,443
4433,171
4434,1255
4435,523
4436,1326
4437,1399
4438,831
4439,1241
4440,329
4441,809
4442,648
4443,244
4444,1242
4445,760
4446,1328
4447,1664
4448,435
4449,993
4450,495
4451,755
4452,309
4453,562
4454,1208
4455,1255
4456,198
4457,1278
4458,554
4459,444
4460,1264
4461,921
4462,226
4463,307
4464,1298
4465,871
4466,1791
4467,641
4468,983
4469,935
4470,756
4471,436
4472,1428
4473,453
4474,510
4475,155
4476,1021
4477,480
4478,1240
4479,400
4480,1006
4481,148
4482,1116
4483,1628
4484,864
4485,440
4486,231
4487,486
4488,236
4489,374
4490,1422
4491,729
4492,678
4493,-68401
4494,607
4495,945
4496,467
4497,2867
4498,656
4499,403
4500,489
4501,2288
4502,1174
4503,408
4504,1741
4505,1917
4506,1470
4507,250
4508,978
4509,511
4510,1776
4511,455
4512,364
4513,1202
4514,839
4515,2378
4516,1704
4517,439
4518,1671
4519,359
4520,3389
4521,128
4522,1954
4523,93
4524,532
4525,896
4526,802
4527,1891
4528,708
4529,465
4530,1464
4531,255
4532,254
4533,926
4534,1199
4535,588
4536,1115
4537,482
4538,138
4539,197
4540,277
4541,363
4542,380
4543,837
4544,405
4545,691
4546,1461
4547,260
4548,334
4549,471
4550,520
4551,1294
4552,-68343
4553,328
4554,655
4555,1252
4556,561
4557,752
4558,1136
4559,824
4560,1224
4561,758
4562,929
4563,971
4564,360
4565,1219
4566,1061
4567,-65966
4568,158
4569,476
4570,370
4571,-68563
4572,324
4573,1458
4574,2069
4575,781
4576,545
4577,1003
4578,41050
4579,888
4580,896
4581,398
4582,1697
4583,495
4584,186
4585,1230
4586,534
4587,1178
4588,902
4589,284
4590,382
4591,247
4592,681
4593,2930
4594,426
4595,374
4596,274
4597,570
4598,843
4599,1234
4600,1426
4601,860
4602,189
4603,1810
4604,975
4605,600
4606,456
4607,465
4608,1145
4609,2969
4610,342
4611,1220
4612,552
4613,628
4614,520
4615,2726
4616,316
4617,675
4618,424
4619,363
4620,174
4621,736
4622,1986
4623,737
4624,648
4625,1362
4626,450
4627,578
4628,606
4629,1028
4630,937
4631,821
4632,676
4633,764
4634,964
4635,257
4636,1401
4637,390
4638,1034
4639,281
4640,1390
4641,89
4642,1515
4643,2642
4644,370
4645,823
4646,410
4647,616
4648,739
4649,1248
4650,662
4651,240
4652,251
4653,1541
4654,408
4655,404
4656,1081
4657,545
4658,479
4659,289
4660,835
4661,458
4662,472
4663,605
4664,-68149
4665,1726
4666,580
4667,608
4668,447
4669,549
4670,286
4671,396
4672,139
4673,1685
4674,1472
4675,1241
4676,1287
4677,591
4678,365
4679,1414
4680,6913
4681,773
4682,980
4683,335
4684,830
4685,1134
4686,610
4687,792
4688,1411
4689,671
4690,763
4691,1010
4692,399
4693,806
4694,526
4695,1181
4696,3009
4697,1926
4698,454
4699,1685
4700,451
4701,897
4702,462
4703,303
4704,574
4705,2573
4706,1586
4707,526
4708,415
4709,882
4710,516
4711,185
4712,537
4713,501
4714,825
4715,956
4716,1831
4717,231
4718,209
4719,951
4720,421
4721,566
4722,795
4723,392
4724,-68388
4725,937
4726,1183
4727,1584
4728,248
4729,599
4730,411
4731,846
4732,1050
4733,1441
4734,477
4735,436
4736,739
4737,780
4738,845
4739,1205
4740,186
4741,772
4742,801
4743,-67860
4744,448
4745,410
4746,1235
4747,760
4748,653
4749,2486
4750,1042
4751,375
4752,2378
4753,629
4754,2547
4755,793
4756,2286
4757,307
4758,176
4759,401
4760,3151
4761,419
4762,729
4763,265
4764,1171
4765,3450
4766,879
4767,310
4768,522
4769,534
4770,462
4771,488
4772,811
4773,1098
4774,856
4775,430
4776,3049
4777,2415
4778,1426
4779,-68166
4780,874
4781,386
4782,1149
4783,666
4784,859
4785,288
4786,968
4787,532
4788,505
4789,1652
4790,1427
4791,599
4792,548
4793,1299
4794,2683
4795,1090
4796,847
4797,462
4798,518
4799,608
4800,801
4801,487
4802,1922
4803,1222
4804,701
4805,865
4806,320
4807,800
4808,414
4809,322
4810,437
4811,882
4812,1360
4813,2058
4814,1691
4815,378
4816,1113
4817,290
4818,237
4819,2177
4820,151
4821,535
4822,747
4823,185
4824,491
4825,490
4826,140
4827,2078
4828,455
4829,483
4830,564
4831,1209
4832,343
4833,815
4834,1625
4835,216
4836,684
4837,730
4838,761
4839,752
4840,1272
4841,438
4842,237
4843,1016
4844,1121
4845,1020
4846,404
4847,865
4848,292
4849,1019
4850,545
4851,506
4852,655
4853,1154
4854,735
4855,297
4856,1593
4857,819
4858,744
4859,565
4860,555
4861,2132
4862,376
4863,730
4864,289
4865,716
4866,932
4867,561
4868,-67614
4869,201
4870,1779
4871,1370
4872,166
4873,901
4874,698
4875,440
4876,772
4877,1157
4878,679
4879,725
4880,981
4881,514
4882,414
4883,1006
4884,1601
4885,507
4886,407
4887,790
4888,483
4889,993
4890,861
4891,592
4892,806
4893,1938
4894,1809
4895,717
4896,1310
4897,960
4898,1138
4899,167
4900,539
4901,182
4902,377
4903,388
4904,256
4905,1858
4906,369
4907,332
4908,801
4909,537
4910,353
4911,1110
4912,370
4913,511
4914,515
4915,451
4916,549
4917,296
4918,262
4919,998
4920,83
4921,1597
4922,1378
4923,366
4924,392
4925,144
4926,274
4927,1629
4928,453
4929,473
4930,517
4931,225
4932,24528
4933,468
4934,1361
4935,274
4936,484
4937,631
4938,378
4939,2374
4940,1673
4941,610
4942,398
4943,988
4944,1156
4945,6936
4946,1909
4947,1186
4948,290
4949,1719
4950,450
4951,558
4952,622
4953,491
4954,471
4955,1210
4956,155
4957,497
4958,469
4959,491
4960,2336
4961,956
4962,907
4963,421
4964,762
4965,773
4966,394
4967,249
4968,1994
4969,243
4970,239
4971,376
4972,1512
4973,593
4974,377
4975,1317
4976,124
4977,655
4978,561
4979,733
4980,648
4981,744
4982,783
4983,501
4984,1490
4985,644
4986,502
4987,479
4988,985
4989,787
4990,415
4991,978
4992,977
4993,955
4994,546
4995,1630
4996,1808
4997,622
4998,311
4999,3087
5000,1283
5001,221
5002,162
5003,1644
5004,-68178
5005,1728
5006,2699
5007,391
5008,1202
5009,353
5010,848
5011,882
5012,542
5013,929
5014,355
5015,396
5016,2637
5017,1813
5018,217
5019,185
5020,627
5021,602
5022,391
5023,560
5024,611
5025,1795
5026,636
5027,244
5028,691
5029,488
5030,506
5031,624
5032,905
5033,319
5034,792
5035,475
5036,689
5037,144
5038,626
5039,645
5040,1344
5041,1008
5042,409
5043,1166
5044,897
5045,513
5046,440
5047,570
5048,553
5049,708
5050,1247
5051,1141
5052,692
5053,1143
5054,467
5055,377
5056,1668
5057,587
5058,386
5059,621
5060,905
5061,386
5062,327
5063,1308
5064,658
5065,1361
5066,825
5067,619
5068,1287
5069,942
5070,1299
5071,1022
5072,488
5073,474
5074,855
5075,684
5076,311
5077,913
5078,948
5079,301
5080,586
5081,-65574
5082,1567
5083,474
5084,1280
5085,276
5086,256
5087,337
5088,706
5089,559
5090,-66657
5091,105
5092,1098
5093,569
5094,266
5095,559
5096,589
5097,1383
5098,592
5099,256
5100,314
5101,390
5102,470
5103,244
5104,899
5105,300
5106,182
5107,473
5108,178
5109,294
5110,1688
5111,1838
5112,287
5113,266
5114,2131
5115,1300
5116,1174
5117,1237
5118,177
5119,753
5120,1918
5121,365
5122,360
5123,2697
5124,353
5125,1552
5126,456
5127,684
5128,1232
5129,882
5130,451
5131,645
5132,665
5133,1831
5134,349
5135,330
5136,248
5137,470
5138,555
5139,446
5140,437
5141,376
5142,1474
5143,654
5144,565
5145,735
5146,1649
5147,1598
5148,2661
5149,1338
5150,883
5151,227
5152,617
5153,160
5154,763
5155,544
5156,1747
5157,548
5158,300
5159,1268
5160,398
5161,195
5162,973
5163,572
5164,1391
5165,511
5166,394
5167,494
5168,469
5169,1137
5170,683
5171,6776
5172,2509
5173,985
5174,1302
5175,805
5176,454
5177,734
5178,185
5179,1356
5180,1461
5181,399
5182,521
5183,712
5184,184
5185,1212
5186,548
5187,414
5188,465
5189,242
5190,450
5191,365
5192,725
5193,532
5194,403
5195,814
5196,599
5197,216
5198,671
5199,495
5200,766
5201,25348
5202,573
5203,2072
5204,932
5205,663
5206,293
5207,540
5208,674
5209,814
5210,294
5211,892
5212,1218
5213,2720
5214,753
5215,733
5216,960
5217,832
5218,473
5219,643
5220,2852
5221,1023
5222,598
5223,1669
5224,1590
5225,545
5226,568
5227,241
5228,317
5229,262
5230,262
5231,853
5232,919
5233,592
5234,473
5235,994
5236,457
5237,388
5238,263
5239,1323
5240,870
5241,412
5242,720
5243,248
5244,414
5245,376
5246,294
5247,897
5248,498
5249,857
5250,6933
5251,427
5252,310
5253,638
5254,995
5255,283
5256,538
5257,904
5258,604
5259,850
5260,415
5261,810
5262,555
5263,614
5264,213
5265,1043
5266,1735
5267,1767
5268,1244
5269,991
5270,767
5271,857
5272,1425
5273,780
5274,587
5275,1386
5276,280
5277,312
5278,1915
5279,549
5280,1222
5281,-68529
5282,527
5283,829
5284,1958
5285,344
5286,351
5287,241
5288,392
5289,1273
5290,2913
5291,388
5292,327
5293,515
5294,1041
5295,472
5296,1783
5297,446
5298,3409
5299,915
5300,1097
5301,871
5302,135
5303,459
5304,779
5305,913
5306,709
5307,631
5308,889
5309,467
5310,807
5311,377
5312,681
5313,612
5314,1856
5315,657
5316,486
5317,1536
5318,460
5319,980
5320,686
5321,1178
5322,408
5323,407
5324,721
5325,600
5326,514
5327,867
5328,1092
5329,201
5330,906
5331,1790
5332,629
5333,696
5334,4168
5335,503
5336,382
5337,259
5338,1037
5339,1614
5340,299
5341,710
5342,1201
5343,1130
5344,1769
5345,850
5346,171
5347,399
5348,1087
5349,353
5350,493
5351,730
5352,300
5353,1277
5354,648
5355,542
5356,1456
5357,652
5358,412
5359,797
5360,24995
5361,449
5362,443
5363,302
5364,1109
5365,514
5366,577
5367,1238
5368,460
5369,433
5370,2336
5371,604
5372,508
5373,2205
5374,2835
5375,195
5376,918
5377,939
5378,2085
5379,573
5380,444
5381,1089
5382,205
5383,143
5384,546
5385,349
5386,479
5387,1337
5388,971
5389,535
5390,644
5391,1338
5392,24782
5393,776
5394,414
5395,803
5396,952
5397,1040
5398,2528
5399,648
5400,1087
5401,654
5402,1340
5403,1447
5404,1564
5405,798
5406,466
5407,-307
5408,1038
5409,909
5410,445
5411,9760
5412,1086
5413,864
5414,2928
5415,302
5416,452
5417,616
5418,1449
5419,1316
5420,2820
5421,294
5422,716
5423,3069
5424,551
5425,1560
5426,328
5427,1192
5428,558
5429,807
5430,1417
5431,1257
5432,990
5433,24736
5434,791
5435,572
5436,499
5437,591
5438,505
5439,412
5440,689
5441,558
5442,1827
5443,2013
5444,457
5445,967
5446,952
5447,327
5448,446
5449,487
5450,937
5451,742
5452,898
5453,425
5454,622
5455,1436
5456,613
5457,252
5458,1619
5459,758
5460,400
5461,550
5462,994
5463,24783
5464,305
5465,418
5466,1257
5467,469
5468,366
5469,1454
5470,193
5471,502
5472,408
5473,2872
5474,404
5475,631
5476,634
5477,376
5478,747
5479,3264
5480,793
5481,1323
5482,1557
5483,1069
5484,606
5485,322
